Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
15436,43,1,23,4,10084,1,0,3,0,0,70,3,0,1,2,1,41,0,0,1,3,0,1
4848,29,1,17,1,8489,3,3,0,0,1,63,0,2,2,0,1,19,0,0,0,3,1,0
52509,54,1,2,0,4831,1,0,0,2,0,24,0,1,0,0,0,61,0,0,0,2,1,1
45489,33,1,7,4,9076,1,2,0,0,0,80,1,0,0,1,0,15,0,0,0,2,2,0
39687,46,1,22,0,3824,1,0,2,0,0,52,3,1,5,1,2,38,0,0,1,1,1,0
58146,31,0,14,3,5352,2,0,0,0,1,34,2,1,3,0,1,15,0,1,0,2,1,0
48369,56,1,13,3,5396,2,1,0,0,1,47,0,1,6,1,0,50,0,0,0,1,0,1
54367,46,0,11,0,4035,2,2,0,2,0,42,2,1,1,1,0,55,0,0,0,1,0,0
20565,35,1,21,4,9666,1,0,0,1,1,80,1,1,0,2,1,80,0,0,0,1,2,1
54821,38,0,29,3,6065,2,3,2,2,1,83,0,1,1,2,0,36,0,0,1,0,1,1
8943,19,1,2,4,10991,0,2,0,2,0,97,2,2,0,2,1,19,0,0,0,2,2,0
14033,53,1,15,2,8144,3,0,0,2,1,38,3,1,0,0,2,46,0,0,0,3,1,0
67125,48,0,36,4,8976,2,0,3,0,1,49,3,1,5,0,1,77,0,0,0,2,1,0
41903,51,1,43,3,6405,2,1,3,4,0,90,3,1,3,2,0,105,0,0,0,2,1,1
36782,22,1,14,0,3057,1,3,3,2,1,53,2,2,0,2,2,84,0,0,0,2,1,0
30181,40,0,5,3,6595,2,0,2,0,0,23,1,2,0,1,2,34,0,1,0,3,1,1
12449,46,0,5,2,7693,1,1,3,0,1,42,4,0,5,0,2,82,1,0,0,2,1,1
36273,32,1,6,2,8683,2,0,0,2,0,89,3,1,0,0,2,60,0,0,0,2,2,0
13239,40,0,16,3,6757,2,0,0,3,0,15,0,1,3,1,1,93,0,0,0,2,0,1
14027,42,1,9,4,7930,1,0,2,0,1,3,2,1,0,0,2,78,0,0,0,1,1,0
50883,27,0,2,0,3658,2,0,1,1,0,20,2,1,4,0,1,60,0,0,1,1,2,0
45403,56,1,23,3,7066,2,0,2,1,0,89,1,0,1,1,1,79,0,0,0,0,1,0
7890,46,1,6,0,4045,2,0,2,1,0,31,4,2,0,2,1,8,1,0,0,1,2,1
51127,36,1,3,2,9215,2,2,1,2,1,71,4,1,0,2,1,60,0,0,0,2,0,1
61513,22,0,13,0,3082,2,0,0,0,0,6,0,1,5,1,1,57,1,1,1,2,2,1
67601,40,0,14,3,5348,1,3,2,0,1,55,0,2,0,1,1,16,0,0,0,3,1,0
20560,23,0,12,2,7855,1,3,1,0,1,99,1,0,1,1,0,54,0,0,0,2,3,0
60565,55,0,31,2,8155,2,3,1,1,0,88,0,2,2,1,2,47,1,0,0,1,1,1
45512,24,1,12,4,11360,2,0,1,1,0,49,1,1,3,1,2,47,0,0,0,2,2,0
7650,32,1,15,2,7874,0,0,0,0,0,7,0,1,5,1,0,16,0,0,0,2,3,1
9616,24,1,1,3,6911,3,2,0,1,0,32,1,2,3,1,2,9,0,0,1,2,1,1
67584,29,0,10,2,8406,2,1,0,1,0,25,0,1,0,1,2,74,0,0,0,0,0,1
27992,54,0,2,0,4020,3,2,2,0,1,12,0,2,2,0,2,77,0,0,0,2,2,0
21803,53,1,13,2,7142,0,0,0,1,0,1,0,1,0,1,0,65,0,0,0,2,1,1
21850,32,1,10,2,9732,0,0,0,0,0,43,2,1,2,0,0,44,0,0,0,2,0,1
73831,27,0,12,1,3166,2,0,0,2,0,39,0,1,0,1,1,51,0,1,0,2,0,1
34876,30,1,20,3,5362,2,0,2,1,1,51,3,1,0,1,1,37,1,0,0,1,0,1
758,49,1,37,3,6166,2,0,2,3,0,21,2,2,1,2,1,112,1,0,0,1,0,1
66201,31,0,1,3,4762,3,0,2,1,0,1,1,1,0,0,0,34,0,0,0,2,0,1
23304,18,0,5,1,9318,2,2,0,0,0,59,3,0,0,1,1,52,0,0,0,3,2,1
13433,18,0,9,2,8311,2,0,3,0,0,59,0,1,4,1,2,16,1,1,0,2,1,1
38292,43,1,24,2,7880,2,0,0,2,0,3,0,0,1,0,1,64,1,0,0,2,1,1
72774,36,0,10,4,5429,2,3,0,1,0,75,3,2,1,1,1,35,1,0,0,3,2,0
16832,50,0,8,4,9865,1,3,0,1,1,94,2,1,3,1,1,60,0,0,0,2,0,0
13923,33,1,22,4,9160,1,1,0,0,1,51,1,2,2,0,1,50,0,0,0,0,3,0
17361,48,1,36,4,8502,2,0,0,0,0,19,1,1,0,0,1,104,0,0,0,2,2,1
69873,37,1,23,0,6255,2,0,0,0,1,35,0,1,3,1,2,76,0,0,0,2,0,0
152,37,1,5,2,6316,2,0,1,0,1,61,1,2,5,1,1,37,1,0,0,3,1,0
12819,26,0,18,2,7520,1,0,1,3,1,27,1,2,2,0,2,61,1,0,1,0,1,0
42709,46,1,21,4,7510,2,2,0,1,0,49,1,1,1,2,0,74,0,0,0,2,2,1
4015,39,1,23,4,10028,2,0,3,2,0,15,0,2,2,0,2,88,0,0,0,2,1,0
70710,40,1,8,1,7223,1,0,1,0,0,13,2,2,4,2,0,20,0,0,1,2,1,1
41723,35,0,3,4,8748,0,1,2,0,0,49,0,1,4,0,0,16,1,0,0,2,0,1
59676,54,1,17,0,4908,2,0,0,2,1,5,3,2,0,0,1,31,0,0,0,2,1,1
7982,39,1,20,4,9544,2,2,1,0,1,6,2,0,4,1,0,37,0,0,0,3,1,1
36681,32,1,8,1,11630,1,3,0,0,0,63,1,1,0,0,1,57,1,0,0,2,0,1
37804,36,0,6,4,8704,1,0,1,0,0,23,2,0,3,1,2,38,0,0,0,1,1,1
9776,55,0,5,3,5595,3,1,3,2,0,69,1,0,1,1,1,57,0,0,0,2,0,0
21593,35,0,17,0,5224,2,2,0,2,0,22,3,2,4,0,0,29,0,0,0,3,1,0
60649,36,0,20,4,8312,1,1,0,1,0,15,3,1,1,2,1,92,1,0,0,1,1,1
36727,31,1,11,4,10475,2,0,2,1,0,62,2,1,2,1,0,63,0,0,0,2,1,1
56382,33,1,8,3,5612,0,0,0,1,0,90,3,2,0,0,1,36,0,0,0,1,2,0
6242,27,0,18,1,9197,1,2,0,0,1,18,2,2,0,2,1,91,0,0,0,2,0,1
69756,22,1,4,4,10207,1,0,0,3,0,19,3,1,1,2,2,70,0,0,0,2,2,1
5164,53,0,20,2,10411,3,0,0,2,0,46,3,2,3,1,2,64,1,0,0,2,0,0
13426,28,1,13,3,5817,2,2,0,2,1,50,0,1,1,1,1,44,0,0,0,1,1,0
17359,51,1,6,4,7089,2,2,2,1,1,93,4,2,1,1,1,32,0,0,0,0,2,0
7849,29,0,1,0,3160,1,0,2,2,0,71,0,1,1,0,2,75,0,0,0,2,2,0
18337,40,0,28,0,4765,3,0,0,0,0,49,3,2,5,2,2,67,1,1,0,3,2,1
29061,56,0,17,4,6938,3,0,1,1,1,29,1,2,0,1,1,53,1,0,0,3,0,0
74255,50,0,12,4,8453,1,1,0,1,1,35,0,1,1,1,0,85,0,0,0,1,2,1
37753,33,1,15,4,7256,2,0,1,1,1,94,3,2,2,1,2,16,0,0,0,3,0,0
2333,26,0,12,0,4136,2,0,0,1,0,22,1,0,2,1,2,75,0,0,1,3,1,1
34157,28,1,11,0,4818,1,1,0,2,1,3,0,2,0,2,2,69,0,0,0,3,1,0
27025,26,1,8,4,8728,3,0,1,0,1,3,1,2,1,2,0,54,0,0,0,1,1,0
4933,25,1,2,1,5667,1,0,2,2,1,10,1,1,2,2,1,18,0,0,0,1,0,0
10413,41,0,33,2,7659,1,0,2,0,1,33,1,1,0,1,2,50,0,0,0,2,1,1
71168,47,1,21,2,10225,1,0,1,2,0,22,0,1,4,2,2,80,0,0,0,1,2,1
48610,54,0,46,3,6238,0,2,0,0,1,5,1,2,4,0,0,57,1,0,1,2,0,1
58741,25,1,11,2,7977,1,3,0,0,0,85,1,1,0,1,0,66,0,0,1,2,0,1
13403,48,0,2,0,4558,0,1,0,2,0,73,1,0,5,1,1,36,1,0,0,2,2,0
64993,54,0,40,4,9958,0,0,0,3,0,20,1,2,2,2,1,81,0,0,0,2,2,1
5980,42,1,32,4,8029,1,1,0,0,1,78,2,2,0,0,0,54,0,0,0,2,1,0
24182,32,0,9,2,10034,1,3,0,0,0,64,3,0,1,1,1,40,0,0,0,2,1,0
27352,50,1,38,0,4477,2,0,0,0,0,26,0,2,1,1,1,106,0,0,1,3,2,0
11172,59,0,10,2,8240,0,0,0,1,0,58,0,0,0,0,2,42,0,1,0,0,0,0
70368,52,0,26,3,5781,1,2,1,0,0,86,1,2,1,0,1,95,0,1,1,3,0,0
63221,40,0,20,0,4182,2,0,0,1,0,63,3,1,5,0,1,24,0,0,0,2,0,1
55728,40,0,6,4,6781,2,0,1,2,0,68,4,1,0,0,2,8,1,0,0,3,1,0
3535,57,1,40,4,7534,0,0,0,0,0,47,1,1,0,0,1,102,0,0,1,1,0,1
32456,52,1,15,3,6050,1,0,0,1,0,5,3,1,1,0,1,85,0,1,0,2,2,0
72665,51,1,28,4,8178,2,0,0,1,1,26,1,1,3,0,1,64,0,0,0,3,0,0
6566,46,0,9,0,4817,2,3,0,0,0,27,4,2,4,2,1,14,0,0,0,2,2,1
68125,40,0,11,1,8489,2,3,0,0,0,60,3,1,1,2,1,64,0,0,0,3,0,1
65683,25,0,7,0,5383,2,3,1,0,1,71,0,2,1,0,1,51,0,0,0,2,0,0
2360,25,0,2,4,7145,2,0,0,2,0,88,1,1,0,0,0,13,0,0,0,3,2,0
29258,26,1,12,2,7728,2,2,0,0,1,74,2,1,1,0,1,55,0,0,0,2,1,0
45650,44,0,34,1,10683,1,3,2,0,0,66,4,2,1,0,0,71,1,0,0,3,1,0
60414,45,1,14,2,7260,1,2,2,3,0,34,0,1,0,1,2,28,0,0,0,3,2,1
58738,27,1,17,3,5569,2,2,2,1,0,98,3,1,4,2,2,68,0,0,0,2,1,1
14918,36,1,12,0,3466,2,3,0,1,0,14,3,1,2,1,0,89,1,0,1,1,2,1
2315,28,1,15,2,7129,3,2,0,1,0,24,1,0,0,0,1,81,0,0,0,2,2,0
26596,32,0,11,2,8869,2,0,0,3,1,17,2,2,1,1,1,87,0,0,0,2,2,0
10306,30,1,6,0,4593,0,0,1,4,1,34,0,1,1,0,1,35,0,0,1,2,2,1
65211,30,0,3,2,6728,2,3,0,0,0,72,2,0,0,1,1,77,0,0,0,2,2,1
69532,52,1,34,0,5606,1,0,1,0,0,61,3,1,1,0,2,87,0,0,0,2,0,0
3580,21,1,8,2,8241,2,0,1,2,0,28,1,2,2,0,1,35,0,0,0,2,2,0
62481,28,0,16,1,10304,2,2,1,0,1,95,1,2,3,0,0,82,0,0,0,2,2,0
39738,50,1,5,1,10847,2,2,0,0,0,18,3,1,0,1,2,49,0,0,0,3,0,0
64754,28,0,19,4,7966,2,3,0,2,0,24,1,0,0,1,1,75,0,0,0,2,2,0
4649,34,1,1,3,5838,3,0,0,0,0,43,1,2,1,2,1,6,1,0,0,2,1,1
43387,46,0,30,0,3556,1,1,1,0,1,52,3,1,0,0,1,74,0,0,0,2,1,0
50747,31,0,15,1,7622,1,3,0,0,0,98,0,1,0,0,1,69,1,0,0,1,1,0
38999,58,1,11,1,9619,2,0,2,3,0,48,2,2,0,0,2,66,0,0,0,2,1,0
66122,26,0,16,1,7132,3,2,0,0,0,79,1,1,4,2,1,69,1,0,0,3,2,1
42634,18,1,1,1,5689,2,2,0,2,0,39,3,1,3,0,2,29,0,0,0,2,1,0
49692,26,1,16,1,8019,2,2,0,0,0,15,2,1,2,0,0,83,0,0,0,2,2,1
69276,53,0,7,0,3505,2,3,0,0,0,45,1,2,0,0,0,58,0,0,0,1,2,0
49394,35,0,5,3,5930,1,3,0,1,0,2,0,0,4,0,1,64,0,0,0,2,0,0
16639,53,0,28,1,9728,2,0,1,0,1,35,0,2,2,0,1,63,0,1,0,2,1,0
34327,25,1,1,4,9979,1,0,0,3,0,13,1,2,0,2,2,21,0,0,0,1,2,0
72898,56,0,12,1,8270,2,0,1,2,0,51,4,2,3,1,1,78,0,0,0,1,1,1
13175,33,1,13,0,5978,1,3,0,0,0,90,3,1,3,0,0,45,0,0,0,2,2,0
33482,55,1,10,2,7476,2,0,0,0,0,55,2,2,1,0,2,67,0,0,1,3,1,0
50204,48,0,11,4,11082,0,0,1,1,0,28,0,2,0,1,1,62,0,0,0,2,2,1
42854,46,1,23,0,5435,1,1,1,4,0,55,3,0,2,2,1,45,0,0,0,3,2,1
4833,45,1,12,4,9732,1,2,2,0,0,41,1,1,1,0,1,63,1,0,0,3,2,1
70046,49,1,14,0,5581,1,0,0,0,0,7,0,1,1,2,0,16,0,0,1,2,1,1
13245,23,1,9,4,9980,1,3,0,1,0,25,1,1,0,1,2,45,0,0,0,3,1,1
35128,42,0,30,1,8541,2,3,2,1,0,6,0,1,3,2,1,41,0,0,0,2,2,1
46198,21,0,7,3,5903,1,0,0,2,0,73,1,2,2,1,0,43,0,0,0,3,1,0
13947,56,1,1,2,7758,0,3,0,0,0,14,0,1,2,0,0,32,1,1,0,2,1,1
41583,20,1,2,1,9122,1,3,0,0,0,13,0,1,1,0,2,8,0,1,1,0,2,0
39618,53,1,8,4,9112,2,0,0,1,0,99,0,2,0,1,2,63,0,0,0,1,1,0
1839,46,0,18,2,8181,2,2,0,3,1,43,1,1,0,0,2,70,0,0,0,3,1,0
2441,30,1,12,4,9067,2,0,1,1,0,51,3,1,1,0,2,18,0,0,0,1,1,0
14977,19,1,5,4,7606,1,0,0,2,0,88,0,0,1,0,1,17,0,0,0,2,1,1
62196,51,1,27,2,8280,3,0,2,0,1,62,1,2,1,0,2,55,0,0,0,2,1,0
19167,47,0,16,0,3881,3,3,0,1,0,8,3,1,0,2,1,82,0,0,0,1,3,1
41390,56,0,27,2,9088,1,0,0,3,0,50,3,1,0,0,2,51,0,0,0,3,1,1
47302,46,0,31,4,9868,1,2,1,3,0,38,3,1,0,2,0,57,0,0,0,1,0,1
40192,58,1,16,2,5408,1,0,2,0,0,71,3,0,0,0,0,41,0,0,0,2,1,0
65083,54,0,40,4,8956,1,0,0,1,0,17,2,2,4,1,1,94,0,0,0,1,0,0
14773,32,0,15,3,5809,1,0,0,0,0,18,1,2,2,2,0,75,0,0,0,0,2,0
19088,59,0,17,0,4659,2,2,3,1,1,48,0,1,3,1,0,21,0,0,0,2,1,1
16756,40,1,13,1,5326,3,0,0,2,1,84,1,0,3,2,1,42,0,0,0,2,0,0
62692,22,0,8,0,4079,3,0,0,1,0,59,1,2,3,2,2,73,0,0,0,1,2,0
5691,25,0,5,2,9484,2,0,2,0,0,5,3,1,4,0,0,79,0,0,0,0,1,1
66965,39,1,4,0,4358,1,0,2,0,0,2,1,1,0,0,2,34,0,0,1,2,1,0
52527,20,0,5,3,6523,1,0,0,0,0,93,4,2,2,1,0,37,1,0,1,2,0,1
64243,40,1,31,4,6696,0,3,3,0,0,33,1,1,0,1,1,39,0,0,0,3,1,1
12038,50,0,27,4,9451,1,2,0,0,0,42,1,1,4,1,2,99,0,0,0,1,1,1
25702,53,0,40,0,4431,1,3,0,0,0,48,3,2,1,0,2,104,1,0,0,3,1,0
781,26,1,9,3,5651,1,0,0,0,0,84,2,1,0,2,0,24,0,0,1,3,0,1
69465,49,0,1,3,6051,0,3,0,0,0,9,3,1,0,1,0,50,0,0,0,2,1,1
36355,49,1,28,0,3608,2,1,1,0,0,49,3,1,0,0,0,94,0,0,0,3,2,1
18048,41,0,2,4,9843,2,2,0,1,1,87,0,2,4,0,1,32,0,0,0,3,2,0
16744,46,0,11,4,10868,1,0,0,1,0,98,0,0,2,1,1,87,0,0,0,2,2,0
40975,41,0,22,1,7976,1,2,2,0,0,45,0,2,5,2,0,37,0,0,0,2,1,1
58036,24,1,5,0,5253,2,3,1,2,1,5,4,1,0,1,0,54,0,0,0,2,1,1
73848,49,0,34,4,10081,3,0,0,0,0,85,2,0,6,1,1,68,0,0,0,1,1,0
68675,33,1,6,2,6144,0,1,0,2,0,45,1,2,1,1,1,12,0,0,0,3,0,0
47981,21,1,10,4,8023,3,3,0,2,1,87,2,1,0,2,1,17,1,0,0,2,1,1
25752,36,0,20,0,3370,1,0,0,0,0,42,1,2,2,1,2,59,0,0,0,2,2,1
31311,42,1,11,0,5355,1,0,0,0,0,69,3,2,1,0,2,37,0,0,1,3,1,0
18181,46,1,37,1,11370,2,2,2,0,0,6,0,2,3,0,2,60,0,0,1,2,1,0
63462,42,0,9,2,9064,2,0,0,0,0,46,2,1,1,2,0,59,0,0,1,3,2,1
55757,27,1,16,0,6052,2,1,2,0,1,63,2,1,3,0,1,93,0,0,1,3,0,1
67457,53,0,8,2,8340,0,3,2,2,0,67,2,2,1,0,1,73,1,0,0,1,1,1
49519,23,1,4,0,5563,2,1,1,0,0,59,1,1,3,0,0,9,0,0,0,1,2,0
47000,38,1,27,0,4059,2,3,0,1,0,30,3,1,1,0,1,70,0,0,0,2,1,0
50500,46,0,3,3,6069,0,2,0,0,1,6,1,1,0,1,1,39,1,0,1,2,1,1
38146,32,0,22,0,5612,0,3,0,3,0,17,2,2,2,1,2,88,1,0,0,2,1,1
54602,27,1,13,0,4122,1,0,0,0,0,63,4,2,4,1,1,49,1,0,0,1,3,0
12965,58,0,12,4,6851,2,0,0,2,0,89,2,2,1,1,1,66,0,0,1,0,0,0
27405,33,1,21,4,10095,0,3,2,0,1,60,2,1,5,2,2,61,1,0,0,2,1,1
59917,35,1,4,2,7294,0,3,0,0,0,74,0,2,2,2,2,79,0,0,0,2,0,1
49822,53,1,20,2,7901,1,2,1,1,0,92,1,0,1,1,1,81,0,0,0,2,0,1
37399,18,0,9,4,11639,3,3,2,3,0,88,3,0,3,0,1,54,0,0,1,3,0,0
59291,47,1,7,1,9710,2,3,3,0,0,68,2,1,1,0,0,44,0,0,0,1,1,0
14174,21,1,12,4,9640,0,0,2,1,0,46,3,1,0,2,0,80,0,0,1,1,1,1
14544,32,1,7,4,7274,2,0,0,0,1,31,3,2,0,0,2,59,1,0,0,2,2,0
46864,49,0,13,2,7826,3,0,3,0,0,87,0,2,0,0,1,55,0,0,1,2,2,0
7455,39,1,20,0,4622,2,0,0,0,0,57,2,2,3,2,1,43,0,1,0,1,2,1
8189,29,0,9,1,6981,3,3,0,2,0,35,2,1,1,0,0,82,0,0,0,2,1,0
29967,21,0,8,4,10461,0,2,2,0,0,79,1,0,3,1,0,32,0,0,0,3,2,0
18539,48,0,17,3,6708,1,0,0,2,0,58,1,1,4,0,1,37,0,0,0,2,0,0
58933,56,0,41,3,7608,2,0,0,3,0,48,3,1,4,1,0,86,0,1,0,1,2,1
39157,25,1,12,2,8496,3,1,0,0,0,40,0,1,2,2,1,36,0,0,0,2,1,1
11073,46,0,17,4,7727,3,3,1,0,1,9,1,0,0,1,1,84,0,0,0,1,0,0
38437,26,0,7,0,4746,2,3,1,0,0,21,1,1,2,2,2,56,0,0,0,1,0,0
55756,39,0,4,0,4219,1,0,0,1,0,44,0,2,0,1,2,59,0,0,0,2,1,0
49850,24,0,8,2,8052,0,1,0,0,0,55,4,1,1,2,2,39,0,0,0,1,2,1
39578,53,0,37,3,5440,1,0,0,0,1,15,3,1,6,0,2,103,0,0,0,3,2,1
23014,41,0,28,3,5442,2,0,0,0,0,30,0,2,0,2,2,95,1,0,1,1,0,1
54183,19,0,5,0,3749,2,0,0,0,1,30,2,1,0,0,2,41,0,0,0,3,2,0
30566,29,0,15,4,8143,1,3,2,1,1,77,2,1,3,0,0,78,0,0,0,2,1,0
49897,36,1,20,4,6877,0,1,1,1,1,98,2,1,0,0,2,62,0,0,0,2,1,1
44478,25,1,6,4,9752,2,2,0,0,1,48,1,0,0,0,1,25,1,0,0,3,2,1
3279,46,1,23,2,6637,0,0,2,1,1,77,0,1,3,0,1,60,0,0,0,2,2,1
43575,57,0,29,3,6647,2,0,0,1,0,5,3,1,1,1,0,100,1,0,1,2,1,1
56307,32,1,16,1,9242,0,0,1,0,0,8,1,1,0,0,1,71,0,0,0,3,1,1
34161,31,1,20,0,4636,1,1,2,1,0,57,3,1,1,2,2,35,1,0,0,2,1,1
45311,48,1,37,1,7239,2,3,2,1,0,24,1,2,0,2,1,89,0,0,0,2,0,0
68928,47,0,34,1,10815,2,0,2,1,0,30,2,2,1,0,0,59,0,0,0,3,1,0
209,50,1,19,2,7218,3,0,0,0,1,77,0,2,4,0,0,83,0,0,0,3,1,0
2276,34,1,9,3,5527,2,2,2,2,0,7,0,1,0,2,1,29,0,0,0,2,3,1
68455,57,1,22,1,9912,1,0,2,0,0,72,3,2,0,0,1,51,0,0,0,1,1,0
60177,35,1,21,3,6319,0,0,2,1,0,95,1,1,2,0,0,62,0,0,0,1,1,0
44696,52,0,25,3,5696,1,2,0,1,1,38,4,2,2,2,2,48,0,0,0,2,0,1
9619,42,1,19,2,6943,3,0,1,2,1,30,0,0,3,0,1,52,0,0,0,3,2,0
10555,52,0,31,4,6054,1,2,0,1,1,97,2,1,4,1,1,69,1,0,0,2,1,1
47039,23,1,6,1,6860,3,1,2,1,0,86,1,1,1,1,1,64,1,0,0,2,0,0
29241,22,0,11,2,8467,1,2,1,0,1,2,3,1,1,1,0,72,0,0,0,2,1,1
62025,19,0,6,4,9870,0,1,0,0,0,56,1,2,0,0,1,36,1,0,0,3,0,0
59946,26,0,14,4,11471,2,0,0,0,0,95,0,2,3,2,2,52,0,0,0,3,1,1
41342,56,0,17,3,6639,1,0,0,0,0,42,1,2,0,2,2,87,0,0,0,1,2,1
24392,21,0,12,3,5633,2,0,0,1,0,90,1,0,0,0,1,85,0,0,0,1,3,0
44797,48,0,6,2,7199,2,0,3,0,0,84,3,2,3,2,1,32,0,0,0,1,2,1
25963,26,0,14,3,6108,1,2,0,2,1,8,3,2,4,0,2,42,0,0,0,1,0,0
47247,35,1,22,2,7715,2,3,1,0,1,36,1,1,0,0,0,87,0,0,1,1,1,0
67517,52,0,14,2,9327,0,3,2,1,1,25,0,0,0,0,0,32,0,0,0,1,2,0
69621,55,1,14,2,7316,2,2,1,4,0,43,3,0,1,2,0,87,0,0,0,0,0,1
495,35,0,20,3,6159,0,0,0,1,0,76,3,1,0,0,1,47,0,0,0,2,2,1
19337,58,0,19,3,6340,1,2,2,3,1,76,3,0,0,0,0,51,0,0,0,3,3,1
30304,38,0,24,4,10079,1,0,0,0,0,91,2,1,1,0,1,91,0,0,0,1,1,0
20445,36,0,21,1,6079,0,2,0,0,0,99,1,1,0,0,1,42,0,0,0,1,2,1
53676,50,0,28,4,10738,1,3,2,0,1,80,1,0,0,2,2,61,0,1,0,1,1,1
8160,35,0,8,0,4232,3,0,0,0,1,29,2,1,2,0,1,29,0,0,0,3,3,0
53230,28,0,13,3,5724,1,0,1,0,0,78,3,1,1,2,2,38,1,0,0,0,1,1
12471,31,1,3,4,10112,2,0,0,0,1,16,1,1,2,1,1,68,1,0,0,0,1,1
45369,37,1,4,4,12821,0,3,0,2,0,91,1,1,0,1,2,21,0,0,1,2,2,1
14047,44,0,17,1,6834,1,0,2,2,0,48,1,0,2,2,0,73,0,0,0,0,2,1
30083,54,1,11,0,5224,0,0,2,2,1,41,0,2,0,1,1,24,1,0,1,3,3,1
29727,22,1,7,1,10301,1,0,0,2,0,88,1,2,1,1,2,20,0,0,0,0,1,0
67206,55,0,43,2,8509,2,3,0,2,1,22,3,2,4,1,0,68,0,0,0,2,2,0
37696,19,0,10,4,10361,1,0,0,4,0,3,0,1,0,2,2,37,0,0,0,2,1,1
55501,57,1,11,4,10520,2,3,2,1,0,66,2,1,0,0,1,73,0,0,0,2,1,1
64976,42,1,4,2,7133,0,0,1,3,1,43,1,1,2,2,0,72,0,0,0,1,0,1
32131,37,1,28,0,5265,0,2,0,0,0,8,3,1,1,1,1,61,0,0,0,2,1,1
29284,47,1,7,2,7772,2,2,0,0,1,98,1,2,3,2,2,16,0,0,0,1,1,1
17390,31,0,17,4,11082,0,0,0,1,0,5,1,2,1,1,0,63,0,0,0,0,3,0
53160,24,1,12,0,4630,2,2,2,1,1,16,0,2,3,1,1,28,0,0,0,2,2,0
16573,38,1,22,4,9079,1,0,2,0,0,57,3,2,1,0,1,96,0,0,0,2,1,0
45210,55,1,27,3,6197,2,0,0,1,0,33,3,0,1,2,0,53,0,0,0,1,1,1
23559,56,0,29,0,4544,0,0,1,1,1,76,2,2,1,1,1,79,0,1,0,0,2,0
41873,50,0,11,2,5380,2,0,0,1,0,62,1,1,0,0,1,45,0,0,0,1,3,1
12547,57,1,38,4,12264,1,0,0,0,0,25,0,0,3,0,0,96,1,0,0,0,0,1
721,47,1,2,4,8551,2,3,0,2,1,61,0,2,0,1,1,19,0,0,0,2,0,0
21461,28,0,13,4,10009,0,2,0,2,0,91,3,1,1,0,2,40,0,0,0,3,1,1
13926,45,1,15,1,7202,1,0,0,2,0,63,0,2,3,1,1,90,0,0,0,2,3,0
59487,29,1,10,2,6958,3,0,2,1,0,92,1,0,0,0,2,60,1,0,0,2,2,1
36527,25,0,8,1,10763,2,1,0,0,1,71,2,2,1,0,2,57,0,0,0,2,1,0
48863,44,1,7,2,7947,0,2,2,2,0,5,2,1,3,1,0,45,1,0,0,2,1,1
35532,36,1,25,1,6867,1,1,0,1,0,94,0,1,1,1,2,62,0,0,0,2,2,1
55647,42,1,12,0,4986,3,0,0,1,1,44,3,2,1,0,0,68,0,0,0,2,2,0
42883,22,0,11,3,6117,2,2,0,1,1,32,1,2,2,1,2,37,0,0,0,1,1,0
60509,25,1,12,2,9403,1,0,0,2,0,5,1,1,4,1,1,56,0,0,0,1,0,1
61134,59,0,39,4,11841,1,0,0,0,0,73,3,2,0,1,2,96,1,0,0,2,3,1
2309,35,0,13,2,7646,1,2,0,0,1,40,2,2,0,0,1,62,0,0,0,2,2,0
37882,21,0,11,1,10503,2,0,1,0,1,61,4,1,5,1,2,68,1,0,0,2,2,1
49870,58,1,4,4,10344,1,3,0,1,1,88,1,0,0,2,0,19,0,0,0,1,1,0
24246,29,0,21,4,8514,1,2,2,0,0,52,0,2,0,1,1,37,0,0,0,3,2,0
4860,57,1,43,2,5954,2,3,0,1,1,12,3,1,2,0,1,106,0,0,0,3,1,0
6574,56,1,48,1,3694,2,3,0,0,0,46,2,1,3,0,1,107,0,0,1,2,0,0
2669,29,1,7,2,6585,1,3,0,1,0,20,1,1,5,2,2,41,0,0,1,3,2,1
21351,51,1,27,0,4794,1,0,0,2,0,42,0,0,4,1,2,78,0,0,0,3,1,1
29988,26,1,6,3,6590,2,0,0,1,0,33,2,1,3,0,0,81,0,0,0,2,1,0
10379,49,1,10,3,5697,0,1,0,0,0,75,2,2,6,0,1,43,0,0,0,2,1,0
31817,51,1,3,2,7538,3,0,0,0,1,73,1,1,2,0,1,25,1,0,0,3,2,1
68998,37,1,4,4,8454,0,1,0,3,0,39,0,1,3,0,1,69,0,0,0,0,2,1
310,23,0,11,3,6795,2,0,0,2,1,31,2,0,0,1,1,71,1,0,0,2,0,1
60899,41,0,33,4,10018,1,2,1,2,1,34,0,2,1,0,1,104,1,0,0,2,2,0
33954,25,1,1,4,9315,0,0,1,1,0,37,2,1,3,0,2,75,0,1,0,0,1,1
63154,44,0,27,1,8937,1,0,0,0,0,83,3,2,0,2,1,53,0,0,0,2,2,1
67597,38,0,21,0,4713,0,0,0,1,0,74,2,1,1,0,2,79,1,0,0,3,0,0
