1,41530,26,0,7,4,11025,0,0,1,0,0,87,2,2,2,1,1,35,1,0,0,2,2
0,14500,54,1,30,3,6085,1,0,0,1,0,94,1,1,0,1,2,105,0,0,0,1,1
0,1840,18,0,6,0,4625,2,2,0,0,0,60,1,1,1,1,1,14,0,0,0,1,3
0,25853,23,1,10,4,7010,2,0,1,0,0,8,0,1,1,1,0,19,0,0,0,0,0
1,9958,25,0,17,4,8234,3,2,2,0,1,96,3,1,2,2,1,95,1,0,0,3,1
1,12915,54,1,12,1,12119,1,3,0,0,0,26,0,0,3,1,0,22,0,0,1,2,1
1,8761,18,1,9,2,6280,2,0,1,0,1,84,1,0,4,0,0,88,1,0,0,1,1
0,67227,31,0,14,4,11742,1,3,3,2,1,61,4,0,0,0,1,86,0,0,0,1,2
0,62272,58,0,25,4,8562,0,2,2,2,1,19,1,1,3,0,2,95,0,0,0,3,1
1,41912,46,1,38,3,5211,2,0,2,0,1,40,2,1,0,0,2,104,0,0,0,3,1
0,9740,50,1,42,4,7639,3,1,2,0,0,91,2,1,0,0,1,49,0,0,0,2,0
1,27313,27,0,18,3,5921,2,0,0,1,0,18,1,1,3,1,2,67,1,0,0,1,1
1,41604,56,1,12,4,11124,2,2,2,2,1,42,1,2,4,0,2,89,1,0,0,2,0
0,33387,59,1,23,1,5932,1,0,3,0,0,62,1,2,4,1,0,54,0,0,1,2,2
1,38598,33,0,17,1,6569,1,0,2,0,0,19,0,1,2,2,2,57,1,0,0,2,1
1,70777,44,1,17,4,9400,0,2,0,1,0,29,2,0,5,2,1,38,1,0,0,2,1
1,15355,19,0,5,3,5697,3,1,0,0,1,2,1,1,0,1,2,22,1,0,0,2,1
1,5345,31,0,2,0,5085,0,0,0,1,0,56,1,1,4,0,1,18,0,0,0,2,0
0,46164,35,0,20,4,9835,0,0,0,0,0,89,3,2,2,0,2,48,0,0,0,2,1
0,20568,38,0,12,2,7828,1,1,1,0,0,59,2,1,4,0,1,67,0,1,0,3,1
0,1673,47,0,29,3,6504,1,3,0,1,0,27,1,2,1,2,2,46,0,0,0,2,1
1,25696,48,1,23,1,7922,2,2,0,0,0,71,3,2,4,0,1,77,0,1,0,2,2
1,65300,31,0,5,1,9821,2,0,3,2,1,97,4,0,1,1,1,12,0,0,1,3,1
1,1592,36,1,25,3,6736,2,3,0,1,0,58,4,2,1,1,2,87,0,0,1,2,1
1,42785,46,0,1,4,9299,1,0,0,0,0,4,1,1,2,1,1,52,0,0,1,2,2
0,20137,22,1,12,3,5641,2,0,1,2,0,83,2,0,1,1,1,88,0,0,1,1,1
1,7312,55,1,45,3,6080,1,1,0,0,0,17,2,2,0,1,0,56,1,0,0,2,2
1,72430,59,0,32,0,5060,1,2,0,1,0,34,2,1,3,1,0,78,0,0,0,2,1
1,34745,38,1,20,1,4360,2,2,0,0,0,83,4,1,1,0,1,75,0,0,0,1,0
1,13667,33,0,14,3,6959,1,3,0,2,1,69,1,0,1,0,0,27,1,0,0,2,1
1,21045,18,1,9,2,7632,2,0,2,1,0,1,0,2,4,2,1,59,0,0,0,2,0
1,52641,35,1,19,0,3761,1,0,0,2,0,79,2,1,1,1,1,64,1,0,1,1,0
0,64581,48,0,32,3,6454,1,0,0,0,1,27,2,0,5,0,0,67,0,0,0,2,2
1,46429,20,1,10,3,6459,2,0,1,2,0,8,1,1,6,0,2,35,1,0,0,2,0
0,10313,45,0,8,2,7150,1,2,0,1,0,83,3,2,0,2,0,54,0,0,0,2,1
0,20857,24,0,1,4,10515,1,0,0,0,0,67,1,2,4,1,2,57,0,0,0,1,0
1,22303,23,0,4,0,3962,1,3,1,2,1,45,0,1,0,0,1,57,0,1,1,2,2
0,54756,19,0,8,2,7306,0,3,0,1,0,61,0,1,1,0,1,59,0,0,0,1,0
0,62846,40,0,17,2,8478,2,3,0,0,1,99,1,1,3,1,2,71,0,0,1,3,0
0,23595,30,1,2,0,2882,1,0,0,0,1,69,2,1,1,1,1,17,0,0,0,2,0
1,24110,54,1,36,3,6373,0,0,0,3,0,77,1,1,0,1,2,52,0,0,0,2,0
0,59783,46,0,31,3,5678,2,0,0,2,1,39,3,2,2,0,1,94,0,1,0,2,1
0,53400,39,0,10,0,4595,2,2,0,1,0,78,1,2,1,0,2,70,0,0,0,1,0
1,55109,52,1,26,1,7200,2,2,1,2,0,49,2,1,1,2,1,37,0,0,1,1,1
1,26447,57,1,11,1,7684,1,0,0,1,1,92,1,0,4,2,0,69,1,0,0,2,2
0,6060,32,1,18,2,6705,2,0,0,1,1,7,1,2,5,0,0,95,0,0,0,1,1
0,15301,48,0,1,2,6892,1,2,0,0,1,60,0,2,0,0,2,18,0,0,0,2,0
1,63889,55,1,24,1,8296,2,0,1,0,0,96,0,2,2,2,1,43,1,0,0,2,2
0,37660,58,0,20,4,10081,3,3,2,0,0,6,2,1,4,0,1,63,0,0,0,3,2
0,47822,29,0,8,4,7745,1,3,0,0,1,74,2,2,3,2,2,30,0,0,0,3,0
0,59066,53,1,17,0,4251,1,3,2,0,1,79,2,1,2,1,2,31,0,0,0,1,1
0,16322,33,0,15,3,6084,3,1,0,0,0,81,1,0,0,1,1,19,0,0,0,1,1
0,45769,32,1,13,3,6237,1,3,1,0,0,91,3,2,3,0,1,40,1,0,0,0,0
0,22866,50,1,12,2,7250,3,3,0,0,0,37,3,1,0,0,2,44,0,0,0,2,2
1,63949,19,1,10,3,5889,1,2,2,1,0,16,3,1,3,1,1,87,1,0,0,1,0
1,18726,25,1,16,0,4857,1,0,0,0,1,37,3,0,0,1,1,51,0,0,0,1,0
1,17493,21,1,6,1,12308,0,1,0,0,0,59,3,0,3,2,0,42,1,0,0,3,1
1,61784,58,0,15,1,9449,2,2,0,3,0,18,3,1,3,0,1,93,1,0,0,2,2
1,20988,18,0,2,2,9921,2,3,1,3,1,82,1,0,1,2,1,58,1,0,0,2,1
0,50481,44,0,21,2,7944,3,0,2,1,0,29,0,2,1,1,1,36,0,1,0,2,1
0,26722,40,1,29,4,8724,1,2,1,0,1,24,2,0,0,0,1,30,0,0,0,3,1
1,49046,19,1,4,0,5885,2,0,0,0,0,52,1,0,0,1,1,66,0,0,0,1,0
1,26796,54,1,31,0,3876,1,0,3,0,0,33,0,1,0,1,2,36,1,0,1,1,1
1,74465,45,0,21,0,5254,2,0,0,0,0,3,3,1,1,1,2,30,0,0,0,2,3
1,28977,56,0,45,1,7684,2,0,0,3,0,92,1,1,0,2,1,104,0,1,0,0,1
1,60161,43,0,24,4,8851,2,0,1,3,0,39,0,0,3,0,2,30,0,0,0,2,2
1,1238,19,0,10,2,7459,2,0,0,0,0,37,2,1,0,2,1,20,1,0,1,2,1
1,26969,48,0,34,4,5031,0,0,3,1,1,7,3,2,0,0,2,48,1,0,0,2,0
1,67385,36,1,9,0,4558,2,3,1,4,0,21,3,1,3,1,2,62,0,0,0,2,0
0,25133,24,1,11,3,5930,0,0,1,1,0,60,0,2,2,0,2,21,0,0,0,1,2
1,57683,53,1,10,4,10029,0,0,0,1,1,36,1,1,2,1,1,14,0,0,1,3,0
1,61962,27,1,3,3,5968,3,0,2,0,0,6,1,1,1,0,0,76,1,0,0,2,2
0,31860,59,1,34,4,10825,2,2,2,1,0,8,0,2,2,1,2,86,0,0,0,3,2
1,24446,35,0,22,4,7858,1,0,0,0,0,74,2,1,1,2,0,39,0,0,1,2,1
1,8516,34,0,3,0,3967,1,0,1,0,1,12,4,0,1,2,2,72,0,0,0,1,1
1,30740,21,1,3,4,9330,2,0,2,0,0,64,0,1,0,2,2,51,0,0,0,0,3
0,63245,58,1,47,0,6379,3,1,0,0,0,29,1,2,0,0,1,90,0,0,0,2,0
0,21679,59,1,43,2,8880,2,0,2,0,0,73,2,1,2,0,0,90,0,0,0,0,2
1,36055,23,1,15,4,9718,2,0,1,1,0,93,4,0,0,2,2,43,1,0,0,1,0
1,59947,30,0,18,4,7731,2,2,3,0,1,65,1,1,3,0,1,95,0,0,0,1,1
1,8127,51,1,31,1,5303,2,2,0,4,0,24,2,0,4,0,0,105,1,0,0,0,2
0,1053,57,0,22,2,8206,1,3,0,0,0,50,0,0,1,0,0,35,0,0,0,0,3
0,21514,18,0,3,2,8704,1,0,1,0,0,47,2,1,6,0,1,4,0,0,0,1,1
1,51543,21,1,2,1,9757,1,0,0,1,0,20,2,0,5,1,2,43,0,0,0,2,0
0,48882,41,1,31,3,6515,2,0,0,2,0,23,0,2,0,0,2,74,0,0,1,2,2
1,71429,48,0,31,4,9840,1,0,0,1,0,81,4,2,0,2,0,35,0,0,0,2,1
0,37534,45,0,28,3,5733,2,2,3,2,0,46,0,2,0,0,2,94,0,0,1,2,1
1,10464,46,0,30,4,6959,2,3,0,1,1,86,3,1,5,2,1,95,0,0,1,0,2
0,1154,35,0,5,1,8157,2,0,0,2,1,63,4,2,0,1,1,73,0,0,1,3,1
0,20049,37,1,4,4,6498,2,3,2,0,0,86,3,2,2,0,2,33,0,0,0,0,1
1,36799,40,1,17,0,3442,0,0,1,2,0,40,2,1,2,0,0,23,0,0,0,1,2
1,43436,56,1,20,0,4161,0,0,0,0,0,88,1,1,3,1,1,65,0,0,0,2,1
1,34158,47,0,4,2,9386,2,0,2,0,0,2,1,1,0,0,0,10,0,0,1,2,1
0,33353,47,0,9,4,8810,1,2,0,0,0,40,3,1,3,0,1,59,0,0,0,2,1
0,50951,28,1,18,4,11710,3,3,0,2,1,74,1,0,6,1,2,92,1,0,0,2,1
1,2941,20,1,11,1,9547,3,0,0,0,0,65,2,1,1,2,1,52,0,0,1,3,1
1,30293,44,0,1,2,7486,2,0,0,1,0,84,1,1,1,1,1,55,0,0,0,2,1
1,34940,50,1,8,0,3820,0,0,0,1,0,87,1,0,3,1,2,61,0,0,0,2,2
1,63351,34,0,6,2,9347,1,3,1,3,0,17,0,1,0,2,1,56,1,1,0,2,1
0,70702,45,1,15,0,3248,3,0,0,2,1,61,2,2,1,2,2,86,0,0,0,2,0
1,3334,51,1,4,2,8066,2,0,0,0,1,44,4,1,4,1,0,69,1,0,0,3,1
1,55421,49,1,39,4,6869,2,2,0,1,0,74,0,0,2,1,2,90,0,0,0,0,2
1,14362,35,0,19,3,5822,2,0,2,3,1,95,2,1,1,1,0,66,0,0,1,2,3
1,28260,36,1,22,0,6227,3,0,1,0,1,94,2,1,4,2,1,87,0,1,0,1,2
1,47887,20,1,6,3,5810,0,2,0,1,0,32,1,1,4,1,0,55,1,0,0,1,1
0,25024,38,1,8,4,8651,1,0,0,0,0,50,1,2,1,0,2,21,1,0,0,2,0
1,8449,38,1,8,2,7880,2,0,0,2,1,22,1,1,1,0,1,66,0,0,0,1,0
1,64469,32,1,8,0,5011,0,0,0,1,0,41,1,1,3,2,2,71,0,0,0,2,2
1,59493,58,1,22,2,8196,2,0,0,1,1,67,1,2,1,1,2,71,0,0,0,1,1
0,65930,46,0,3,3,6196,3,0,0,0,0,2,1,1,5,0,1,46,0,1,0,3,2
0,34080,50,1,3,2,7810,1,0,2,0,0,67,1,0,1,0,0,17,0,0,1,1,1
1,35903,32,1,4,2,7849,2,2,0,0,0,29,2,2,1,0,2,32,0,0,0,2,1
0,4084,51,0,8,3,5498,1,1,0,2,1,84,1,2,0,0,1,67,0,0,0,2,1
0,58123,40,0,25,0,5747,3,2,0,0,0,66,0,1,3,1,2,98,0,0,0,2,1
0,24410,53,1,24,3,5974,3,2,0,0,0,48,1,2,2,1,2,92,0,0,0,2,2
1,27486,18,1,10,3,5933,2,0,1,0,0,5,4,1,1,1,1,56,0,0,1,1,0
0,16374,33,1,3,4,7392,3,2,0,0,1,21,3,1,2,0,1,73,0,0,0,1,1
0,53748,43,0,20,4,9475,1,0,2,0,1,89,2,2,0,1,1,33,1,0,1,1,1
0,33814,59,0,36,1,6103,1,2,3,0,1,10,2,2,1,1,0,92,0,0,0,1,2
1,57361,33,1,24,1,6558,1,3,2,0,0,1,2,2,4,2,1,49,0,0,0,2,1
0,51513,59,1,29,0,4886,1,0,0,2,0,27,3,1,1,1,1,52,0,0,0,2,2
1,12586,30,1,15,1,4094,1,3,0,0,0,23,4,1,4,0,2,46,0,0,0,0,2
1,47019,29,1,5,3,5784,1,0,0,0,0,51,1,1,0,0,2,82,0,0,0,0,0
1,7765,38,1,15,1,6500,2,2,0,1,0,20,0,2,4,1,1,80,0,0,0,2,1
0,56074,50,0,36,0,5004,3,1,0,2,0,80,2,1,0,0,2,80,1,0,0,2,1
0,16157,35,1,19,0,3729,1,3,1,0,1,11,0,1,0,1,0,78,0,0,0,2,1
0,20975,48,1,13,4,9787,1,3,0,0,0,7,0,2,2,0,1,61,0,0,1,2,3
0,6131,39,0,30,1,5457,2,0,0,0,1,76,1,0,0,2,1,71,0,0,0,0,1
1,59911,52,0,33,0,4059,2,0,0,0,0,5,4,2,5,0,0,58,0,0,0,2,0
1,14547,22,1,14,4,6995,0,3,3,0,1,64,2,1,1,2,1,85,0,0,0,1,0
0,17188,38,0,1,4,8446,2,0,0,1,1,10,3,1,1,2,1,44,0,0,1,3,0
1,2970,45,0,7,4,10631,2,0,0,1,0,54,0,1,1,2,2,10,0,0,0,2,1
0,52614,45,1,1,2,9546,0,0,0,1,1,61,3,2,0,1,1,29,0,0,0,3,0
0,51624,49,0,25,0,2902,2,0,0,2,1,93,2,1,2,1,0,89,0,1,0,2,3
0,41,31,0,1,4,9684,1,0,0,0,1,80,2,0,2,0,0,24,0,0,0,2,1
0,62811,19,1,11,0,4410,1,0,2,2,1,42,1,2,1,0,1,25,0,0,0,2,2
0,14695,29,1,14,1,5542,1,0,0,2,1,45,0,2,0,2,2,70,0,0,0,3,0
0,17191,47,1,10,0,4760,1,3,0,1,0,52,0,1,5,0,2,18,0,0,0,3,1
1,11447,45,0,31,4,8740,1,0,0,0,0,21,1,1,6,2,1,67,0,0,0,1,1
1,59880,46,1,29,2,7551,2,1,3,1,1,41,3,2,0,1,2,31,1,0,0,1,1
1,51176,26,1,9,4,9275,0,0,2,0,1,59,1,1,0,1,1,20,0,0,0,1,1
1,52192,32,0,17,0,4172,1,1,2,0,1,83,2,0,6,1,1,21,0,0,0,2,2
0,1426,30,1,10,2,8314,1,3,0,0,0,55,0,2,1,0,2,78,0,0,0,1,3
0,11520,37,1,26,0,6328,1,0,1,0,0,46,2,2,1,1,0,76,0,0,0,1,1
0,1147,49,0,1,0,5378,1,2,0,0,0,90,0,2,0,0,1,46,1,1,0,2,1
0,41944,25,0,2,2,5811,1,0,0,1,0,92,0,1,4,1,2,32,0,0,0,3,2
0,12648,41,0,15,3,6201,0,0,0,0,0,33,3,1,0,0,1,82,0,0,1,2,1
1,70877,38,1,7,1,8313,0,0,0,0,0,25,1,0,0,1,0,31,0,0,0,0,0
1,12534,38,1,5,2,7866,2,2,0,0,0,19,2,2,2,2,0,74,0,0,0,3,2
0,10715,18,0,10,3,6205,3,2,0,1,0,66,3,1,3,1,1,69,0,0,1,1,2
0,43782,28,1,9,1,6902,2,1,1,0,0,26,1,1,2,0,1,56,0,0,1,2,0
1,22768,23,1,13,4,9485,2,2,0,0,0,62,2,1,0,0,1,71,1,0,0,2,2
0,55198,55,0,47,2,8509,0,0,0,0,1,77,2,1,0,2,0,101,0,0,0,1,3
1,20522,47,1,29,4,9343,2,0,2,0,0,32,2,1,3,1,2,104,0,0,0,2,1
0,11058,31,0,19,4,10739,2,0,0,0,0,94,2,1,1,0,2,55,0,0,0,1,1
1,52573,26,0,13,1,7555,2,1,0,0,0,82,2,1,2,1,1,22,0,0,0,1,1
0,24208,36,1,13,3,5874,1,0,0,0,0,16,2,2,1,1,1,40,0,0,0,2,0
0,13132,49,0,19,2,8802,2,3,0,1,0,67,3,2,2,1,1,93,0,0,0,1,2
0,47263,40,1,16,4,8517,2,3,2,0,1,91,1,2,3,1,1,83,0,0,1,1,2
0,31520,41,0,20,0,4328,1,0,1,0,1,87,2,2,6,2,0,65,1,0,0,2,2
1,18000,41,1,21,3,6227,2,0,0,1,0,1,4,2,1,0,2,58,0,0,0,2,1
1,22002,53,0,15,1,5060,2,0,1,0,0,70,2,1,0,1,2,43,0,0,0,2,1
0,12616,34,1,16,0,4346,1,3,1,0,0,91,3,2,1,1,2,70,0,0,0,2,0
0,21609,29,1,8,0,5082,1,1,0,0,1,61,2,1,2,0,0,44,0,0,0,2,0
1,43698,23,1,4,4,8347,0,0,0,0,0,27,0,1,1,2,0,22,0,0,1,2,1
0,71887,52,0,6,2,7563,0,2,3,0,1,49,0,2,3,0,0,85,0,0,0,2,0
1,72793,33,1,16,3,5344,1,3,0,0,0,43,1,1,0,1,2,35,0,0,0,1,0
1,28411,19,1,2,4,9307,1,1,2,1,1,39,1,1,2,1,1,16,0,0,0,0,1
0,19781,52,1,41,3,5748,1,1,2,0,1,31,2,0,0,0,2,65,0,0,0,2,2
0,47558,59,0,50,0,4377,0,0,0,1,0,24,1,0,3,2,2,126,0,0,0,3,0
1,51634,46,0,15,2,10557,2,3,2,2,1,63,0,1,0,0,0,83,1,0,1,0,1
0,31168,25,1,9,2,8637,2,0,2,0,0,41,4,2,0,0,1,73,0,0,0,1,2
0,3700,19,1,10,0,5240,1,1,0,0,0,75,3,2,1,0,0,42,0,0,0,1,1
1,48133,36,1,4,4,8760,0,0,2,0,0,82,2,2,1,1,2,38,1,0,0,2,1
1,55766,31,0,20,4,8541,1,0,2,1,1,7,2,0,6,0,1,88,1,0,0,2,0
1,59462,53,0,41,0,4508,1,0,2,2,0,83,4,1,0,1,1,56,0,0,0,3,2
0,73041,35,1,4,2,8235,2,0,0,1,0,17,2,2,2,2,1,79,0,0,1,2,2
0,68112,37,1,8,2,8274,0,1,0,0,0,18,3,2,3,0,1,11,0,0,0,1,2
0,201,55,1,2,1,6875,1,0,0,0,0,19,2,1,0,0,1,13,0,0,0,2,0
0,42477,30,0,22,4,8287,3,0,1,0,0,45,3,2,2,0,2,99,0,0,0,2,0
1,38568,40,0,31,4,9463,0,3,2,1,1,51,2,1,4,2,1,109,1,0,0,3,1
0,27412,20,0,3,1,5638,1,3,0,0,0,29,2,2,0,0,1,72,0,0,1,3,2
0,47090,47,1,24,2,7986,2,0,0,0,0,5,3,1,1,0,1,35,0,0,0,2,0
0,66483,44,0,12,4,8519,2,0,0,0,0,98,0,1,0,0,1,72,0,0,0,2,0
1,31516,25,1,2,2,7107,0,2,0,0,1,87,0,0,0,1,2,18,0,0,0,2,0
1,65944,58,1,31,0,4185,1,0,0,0,1,24,2,1,1,0,0,50,0,0,0,2,2
1,38389,21,1,10,2,7662,1,0,0,0,0,23,1,2,0,0,1,26,1,0,0,3,0
0,15419,42,0,33,1,12442,1,3,0,0,0,64,3,1,2,1,1,85,0,0,0,0,2
1,18769,31,0,21,3,6222,1,3,0,0,0,65,1,1,0,0,2,82,0,0,0,0,0
1,4483,29,0,8,4,9427,3,0,0,3,0,14,0,0,1,1,1,47,0,0,0,2,1
1,69934,44,0,19,0,4729,2,2,0,1,0,21,2,2,4,2,1,93,1,0,0,3,1
1,46222,29,0,18,4,12472,1,1,0,0,0,61,2,1,0,2,1,37,1,0,0,3,0
1,1468,20,1,4,4,7275,0,0,0,0,0,35,0,1,0,2,2,36,1,1,0,0,3
1,46770,45,0,31,1,10419,0,0,0,0,0,44,1,1,0,0,1,76,0,0,0,2,3
0,28474,20,1,4,4,10892,1,0,0,0,0,68,0,1,2,1,2,71,0,0,0,2,1
0,42366,44,1,18,4,9541,1,0,0,0,1,11,3,1,1,1,1,81,0,0,1,1,2
0,17295,19,1,6,2,11010,2,0,0,0,1,70,4,2,1,1,2,63,0,0,0,3,1
1,69629,58,1,19,3,5159,2,3,2,0,1,37,1,1,0,0,2,73,1,1,0,1,1
0,23480,45,1,10,2,7351,1,0,0,2,0,93,4,2,2,0,2,58,0,0,0,2,0
1,64285,21,1,8,4,9085,2,3,0,1,0,80,3,1,3,1,1,63,0,0,0,2,2
1,35952,21,0,5,2,7839,2,0,0,0,1,97,0,1,1,1,2,44,1,0,0,2,0
0,6570,38,1,9,4,8994,1,3,0,1,0,82,2,2,0,1,1,60,0,0,0,1,0
0,44445,18,0,2,2,8358,1,0,0,0,0,45,1,2,3,1,2,5,0,0,0,1,0
0,61534,27,1,14,1,9942,1,0,0,1,0,57,0,2,4,0,1,38,0,0,0,0,0
0,3117,20,1,5,0,4246,1,0,2,0,0,53,0,2,2,2,1,74,0,0,0,3,2
1,43715,28,1,16,4,9639,2,3,1,3,0,85,0,0,0,1,2,33,0,0,0,2,0
0,17344,25,1,9,0,4788,1,3,2,0,0,84,4,2,1,0,2,87,0,0,0,2,0
0,25120,53,0,37,0,3388,2,0,0,1,1,74,3,2,0,1,0,81,1,0,0,2,0
1,35252,31,0,21,4,10067,2,2,2,1,1,31,3,0,1,2,2,71,0,0,0,2,0
1,29936,33,0,21,0,5457,2,0,3,1,0,93,3,0,2,0,1,55,0,0,0,1,1
1,40728,26,1,17,4,9142,0,0,2,1,0,98,3,1,0,1,1,72,0,0,0,2,0
0,20196,44,0,15,0,5526,1,0,2,1,1,56,3,2,4,1,1,46,1,0,0,1,2
0,60755,47,1,15,3,5796,1,0,0,2,1,1,3,2,0,0,1,77,0,0,0,2,1
1,18606,40,0,32,1,8882,2,0,0,2,0,30,1,0,5,0,1,75,0,0,0,2,1
1,21580,56,1,28,3,6218,1,2,0,0,1,54,4,1,0,2,2,99,0,0,0,3,0
1,55906,48,1,6,3,5738,0,0,2,0,0,33,1,1,5,0,0,52,0,0,0,3,2
0,41483,41,0,4,4,8350,1,0,0,2,0,53,0,2,1,1,2,67,0,1,0,1,1
1,26121,33,0,24,4,9864,2,3,2,0,1,19,1,1,0,0,1,70,0,0,0,2,1
0,31933,38,1,11,0,4458,2,0,0,1,1,12,1,0,1,0,0,17,1,0,0,2,0
1,15351,51,0,24,0,5104,1,2,0,0,0,62,2,2,4,1,0,71,0,0,0,0,2
0,9195,38,0,2,0,4603,3,1,0,0,0,66,2,0,1,0,1,13,0,0,0,2,1
0,44324,22,0,2,2,8184,0,0,1,1,0,98,1,2,6,0,2,79,1,0,0,0,2
0,49163,49,1,12,3,4614,1,0,0,2,1,34,1,2,1,0,2,18,0,0,0,2,1
0,28712,31,0,3,3,5414,0,0,2,0,0,85,1,1,1,2,1,68,0,0,0,1,0
0,55254,23,0,15,1,11142,1,1,1,0,1,24,0,1,1,2,1,65,0,0,0,0,2
0,49575,21,0,6,2,7405,1,2,2,0,1,93,0,0,0,1,2,32,0,0,0,2,1
1,10775,52,0,10,0,4756,1,1,0,0,1,14,0,2,3,1,1,24,1,0,0,2,2
1,42550,25,1,16,3,5686,2,0,2,1,1,78,0,2,1,1,0,77,0,0,0,3,0
1,71055,31,0,14,1,6760,0,3,0,0,0,14,2,1,2,2,1,66,0,0,0,3,1
1,52095,33,0,8,2,7106,3,1,2,1,0,97,4,1,1,2,2,83,1,0,0,3,2
1,42233,37,1,16,3,6808,1,0,0,1,0,4,0,1,1,0,0,47,0,0,0,2,1
0,15127,42,0,6,4,10626,2,1,0,0,1,84,0,1,0,0,1,8,1,0,0,2,1
1,2065,52,1,15,0,4639,2,0,2,1,1,28,2,1,0,2,0,84,0,0,0,2,0
1,17065,34,0,2,0,4161,0,2,1,0,0,44,0,1,1,2,2,68,0,0,0,2,2
1,1491,48,0,11,2,7386,0,0,0,1,0,42,0,0,3,0,1,84,0,0,0,0,2
1,20164,44,1,26,0,2539,0,3,0,2,1,49,2,2,4,1,1,83,1,0,0,2,1
1,65596,42,1,10,2,8851,2,0,0,1,1,14,3,0,0,0,2,65,1,0,0,0,1
1,65175,18,0,8,4,11946,1,0,2,2,0,90,1,0,0,2,1,11,0,0,0,2,0
1,22417,20,0,1,3,5888,2,3,0,0,0,79,1,2,0,2,0,22,0,0,0,2,2
1,9837,37,1,3,2,7588,2,3,0,0,1,46,2,1,2,2,2,78,0,0,0,2,1
0,41494,49,0,34,4,8536,2,0,2,0,1,36,2,1,0,1,1,109,0,0,0,2,1
0,27402,49,0,14,2,9218,2,0,0,0,0,46,3,2,1,0,1,67,0,0,0,1,2
1,9096,30,1,10,2,8474,3,0,0,0,1,99,1,2,2,1,1,53,0,0,0,0,0
1,11101,53,0,33,4,8240,0,0,0,3,0,36,2,0,1,1,1,112,0,0,0,3,1
1,7332,40,0,29,4,12636,0,2,2,1,1,13,0,2,1,1,1,92,1,0,0,2,1
0,41858,23,0,2,1,8680,1,2,0,1,0,46,2,2,1,0,1,53,0,0,0,2,1
0,693,49,1,7,3,6311,2,0,2,1,0,92,3,0,3,1,2,13,0,0,0,2,2
1,59405,59,0,45,3,5791,1,0,1,0,1,29,0,1,0,2,0,75,0,0,0,3,2
1,755,21,0,12,1,8965,1,1,2,1,0,50,1,1,4,1,0,75,0,0,0,0,1
1,68689,47,0,37,1,6108,2,2,0,1,0,14,3,0,4,1,1,44,0,0,1,3,2
0,16538,57,1,9,3,6560,1,2,0,0,0,93,0,1,4,0,2,68,0,0,0,2,1
0,70743,56,1,15,0,5781,0,0,2,1,0,10,0,0,0,1,2,81,0,0,0,1,0
1,40934,38,1,28,0,4509,2,2,1,0,1,67,0,1,2,2,1,56,1,0,0,2,2
1,60417,31,0,22,4,9952,0,3,0,0,0,79,0,0,1,1,1,42,1,0,0,3,1
1,8304,42,1,2,4,8724,2,1,2,0,0,54,2,1,1,2,1,43,1,0,0,1,2
1,53075,44,1,34,3,6546,1,0,0,1,1,7,0,2,4,1,0,57,0,0,1,2,0
0,39170,31,1,1,3,6663,2,0,0,1,1,93,0,1,3,1,2,32,1,0,0,3,2
0,5421,18,1,8,3,6492,2,3,2,2,1,73,2,1,4,0,2,47,0,0,0,0,1
0,35758,45,1,19,4,10330,0,0,0,1,0,56,2,2,0,1,1,85,0,0,0,2,0
1,8330,38,1,14,4,9153,3,0,1,1,1,10,1,1,0,2,0,69,1,0,0,2,1
1,7764,40,1,7,0,3347,3,0,1,0,0,29,1,2,4,2,0,16,1,0,1,2,1
0,46073,59,1,17,3,6463,1,0,3,0,0,93,1,1,1,1,2,52,0,0,0,2,3
0,65428,35,0,19,1,11790,1,0,0,1,0,13,1,1,0,0,0,98,0,0,0,2,0
0,57508,35,1,17,3,6516,2,3,0,1,0,83,0,2,4,1,2,76,0,0,0,3,2
0,57641,45,0,5,1,8826,1,0,0,2,0,15,2,2,0,1,2,79,1,0,0,3,2
0,1136,25,0,13,2,8079,1,0,0,1,0,66,1,1,0,0,1,19,0,0,0,2,1
0,67127,53,1,10,4,6057,2,2,0,3,0,38,0,2,0,1,2,29,0,0,0,1,1
1,18164,57,1,30,4,10955,2,2,2,2,0,7,3,0,1,1,1,95,0,0,0,3,1
0,18293,45,0,30,4,9085,2,0,0,0,1,72,4,1,0,0,1,46,0,0,0,0,0
1,19294,36,0,8,1,6366,2,2,0,3,0,47,3,2,3,0,1,67,1,0,0,1,2
1,54162,49,0,13,3,5820,1,1,0,0,1,35,0,1,1,1,2,40,0,0,1,3,1
0,40405,36,0,4,3,5977,1,0,2,0,1,71,3,2,5,0,1,69,0,0,0,2,2
1,39286,34,0,2,0,2947,1,2,0,1,0,24,3,1,1,0,1,64,0,0,0,2,2
0,13217,50,1,41,0,4605,2,0,0,2,0,29,1,1,1,1,1,56,0,0,0,2,0
1,34561,43,1,4,2,9514,2,3,2,3,0,84,3,1,5,0,1,63,0,0,0,2,0
1,62959,40,1,20,0,4586,1,0,0,0,0,19,3,1,3,1,1,47,0,0,0,0,1
1,35370,35,0,11,3,6172,2,2,2,0,0,20,0,2,1,0,1,15,1,0,0,1,1
0,70311,35,1,14,0,4404,1,0,2,0,1,98,3,1,0,1,2,17,0,0,0,2,1
1,26919,55,1,12,0,4129,2,2,1,0,0,2,4,1,3,1,0,35,0,0,0,0,1
0,57012,44,0,11,4,7354,0,0,0,2,0,17,0,2,0,2,1,49,0,0,0,2,2
