Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
35784,50,Male,38,Education,4461,Good,Medium,Average,2,No,6,High School,Single,4,Senior,Small,98,No,No,No,Fair,Low,Stayed
34097,34,Male,16,Technology,10503,Good,High,High,0,Yes,29,Associate Degree,Married,4,Mid,Medium,83,No,No,No,Poor,Medium,Stayed
576,27,Female,6,Finance,8636,Fair,High,Average,1,Yes,54,Associate Degree,Single,0,Mid,Medium,73,Yes,No,No,Good,Low,Stayed
62103,42,Male,31,Finance,10310,Fair,Medium,Below Average,0,No,2,Associate Degree,Married,3,Entry,Medium,72,Yes,No,No,Good,Low,Left
54495,41,Female,20,Finance,6632,Excellent,High,Average,0,Yes,38,PhD,Married,0,Entry,Medium,21,No,No,No,Good,Medium,Stayed
12587,54,Male,15,Technology,9009,Good,Medium,Average,1,Yes,78,High School,Single,2,Senior,Large,54,Yes,No,No,Fair,Medium,Stayed
7663,43,Male,23,Finance,10580,Fair,Medium,Average,2,Yes,69,Master’s Degree,Single,1,Entry,Medium,55,No,No,No,Fair,Medium,Left
19569,55,Female,14,Healthcare,8100,Poor,High,Average,0,No,34,PhD,Single,0,Mid,Large,28,Yes,No,Yes,Excellent,Low,Stayed
64802,39,Male,30,Finance,7974,Poor,High,High,0,No,77,Bachelor’s Degree,Married,0,Mid,Medium,74,No,No,No,Good,High,Stayed
43248,28,Male,3,Media,6191,Poor,High,High,2,No,92,Master’s Degree,Single,5,Senior,Medium,52,Yes,No,No,Poor,Medium,Stayed
43158,54,Male,7,Healthcare,6674,Fair,Very High,Average,0,No,10,Associate Degree,Single,1,Entry,Medium,57,No,No,No,Good,Medium,Left
55618,18,Male,1,Technology,8381,Poor,High,Below Average,0,No,51,Bachelor’s Degree,Married,2,Senior,Large,72,No,No,No,Poor,Very High,Left
11389,34,Male,8,Finance,12178,Fair,Very High,Average,2,No,81,High School,Married,1,Entry,Medium,39,No,No,No,Excellent,Medium,Left
72459,51,Male,41,Technology,8369,Fair,High,Average,0,No,2,Master’s Degree,Married,2,Mid,Medium,118,No,No,No,Poor,Low,Left
44947,57,Female,34,Education,3995,Good,Low,Average,0,No,13,Associate Degree,Divorced,1,Entry,Large,42,No,No,No,Good,Medium,Left
57725,41,Female,29,Finance,10450,Good,High,Below Average,1,No,68,Bachelor’s Degree,Single,3,Senior,Medium,77,No,No,No,Fair,Low,Stayed
64100,58,Male,46,Technology,9461,Fair,Very High,Average,0,No,33,Master’s Degree,Single,1,Senior,Small,80,No,No,No,Good,Medium,Left
13825,50,Female,33,Finance,9411,Good,Medium,Below Average,0,No,27,PhD,Single,3,Mid,Small,79,No,No,No,Fair,Medium,Stayed
71903,31,Female,13,Healthcare,7185,Poor,Medium,Average,0,Yes,62,Bachelor’s Degree,Single,2,Senior,Large,84,No,No,No,Fair,High,Left
11086,29,Female,3,Media,5007,Fair,Very High,Average,2,No,60,High School,Divorced,1,Entry,Small,54,No,No,No,Good,High,Left
61699,20,Male,9,Finance,7663,Poor,Very High,Below Average,1,Yes,39,Bachelor’s Degree,Married,0,Mid,Small,51,No,No,No,Good,Low,Stayed
44160,32,Male,11,Technology,8089,Poor,Medium,High,2,Yes,30,Associate Degree,Single,0,Entry,Medium,74,No,No,No,Good,Low,Left
71409,18,Male,4,Healthcare,6574,Excellent,Very High,Average,0,No,51,Associate Degree,Single,1,Mid,Medium,81,No,No,No,Good,Medium,Left
32009,48,Female,9,Education,3598,Poor,High,Average,0,No,50,Associate Degree,Single,1,Mid,Small,63,No,No,No,Excellent,Low,Left
39903,38,Female,5,Technology,8086,Fair,High,Low,1,Yes,64,Bachelor’s Degree,Single,3,Entry,Medium,65,No,No,No,Poor,Low,Left
63101,48,Male,22,Finance,10575,Good,High,Below Average,1,No,85,High School,Married,3,Mid,Medium,30,Yes,No,No,Good,Medium,Stayed
34678,44,Male,20,Education,4924,Good,Very High,Average,0,No,99,Bachelor’s Degree,Married,0,Entry,Large,59,Yes,No,No,Good,Low,Stayed
54477,52,Male,36,Education,3940,Good,High,Average,0,Yes,29,High School,Married,4,Senior,Small,96,No,No,No,Poor,Medium,Stayed
15466,57,Female,41,Healthcare,9710,Fair,Medium,Average,3,No,49,High School,Married,3,Senior,Small,102,No,Yes,No,Good,Medium,Stayed
45077,33,Male,12,Technology,8022,Fair,Medium,Low,1,Yes,37,Bachelor’s Degree,Single,6,Entry,Medium,59,Yes,No,No,Fair,Medium,Stayed
54124,55,Male,41,Media,5476,Fair,Low,Average,0,No,4,PhD,Single,4,Mid,Medium,92,No,No,No,Good,Medium,Stayed
73299,43,Male,9,Technology,8403,Good,Medium,Average,0,Yes,54,High School,Divorced,0,Mid,Medium,30,No,No,Yes,Good,Low,Stayed
26291,38,Female,3,Technology,10200,Good,Very High,Average,0,Yes,32,Associate Degree,Divorced,4,Mid,Medium,45,No,No,No,Good,Very High,Stayed
7766,18,Female,9,Healthcare,7513,Excellent,High,Below Average,3,Yes,40,High School,Married,0,Mid,Small,73,No,No,Yes,Good,Low,Stayed
52153,38,Male,7,Healthcare,7365,Good,High,Average,0,No,11,Bachelor’s Degree,Single,2,Mid,Small,22,No,No,No,Poor,Medium,Left
1377,20,Male,8,Education,3809,Good,Low,High,2,No,18,Bachelor’s Degree,Single,2,Entry,Large,86,No,No,No,Good,Very High,Left
28488,45,Male,9,Healthcare,7933,Poor,High,Below Average,1,Yes,2,Bachelor’s Degree,Divorced,2,Mid,Small,33,No,No,No,Poor,Low,Left
37690,26,Female,4,Media,5940,Poor,High,High,0,No,22,Bachelor’s Degree,Divorced,0,Entry,Large,24,No,No,No,Good,Low,Left
73912,42,Male,12,Technology,7636,Fair,High,Average,0,No,85,Associate Degree,Married,1,Senior,Medium,13,No,No,No,Fair,Low,Stayed
17902,54,Female,27,Healthcare,9025,Excellent,High,Average,0,No,75,Master’s Degree,Single,1,Senior,Medium,39,No,No,No,Good,Medium,Stayed
1491,48,Female,11,Healthcare,7386,Excellent,High,Average,1,No,42,Associate Degree,Divorced,3,Entry,Medium,84,No,No,No,Excellent,Medium,Stayed
56460,39,Female,8,Finance,5681,Good,Low,High,0,No,37,Master’s Degree,Married,4,Entry,Small,70,No,No,No,Poor,High,Left
61866,20,Male,1,Education,5038,Good,Low,High,0,No,6,High School,Married,1,Mid,Small,79,No,No,No,Good,High,Stayed
42477,30,Female,22,Technology,8287,Poor,High,Below Average,0,No,45,Master’s Degree,Single,2,Entry,Small,99,No,No,No,Good,High,Left
56889,52,Male,36,Technology,10560,Good,High,Average,0,Yes,26,Associate Degree,Divorced,1,Mid,Medium,37,No,No,No,Good,Low,Left
20346,28,Male,18,Education,4899,Good,High,Average,1,No,82,Associate Degree,Married,0,Entry,Large,94,No,No,No,Excellent,Low,Stayed
39813,21,Female,11,Education,3614,Fair,Medium,High,0,No,16,Associate Degree,Married,0,Entry,Medium,47,Yes,No,Yes,Good,Medium,Stayed
73151,49,Female,19,Healthcare,7657,Good,High,Below Average,2,No,46,Associate Degree,Divorced,2,Entry,Medium,90,No,No,No,Good,Low,Left
35180,41,Female,26,Finance,5806,Good,Medium,Average,4,Yes,24,Bachelor’s Degree,Single,1,Entry,Medium,69,No,No,No,Fair,High,Left
68371,34,Male,1,Healthcare,8584,Excellent,High,Below Average,1,No,7,High School,Single,1,Entry,Medium,9,No,Yes,No,Good,Very High,Stayed
51722,32,Male,1,Education,4909,Good,Medium,Average,0,No,52,PhD,Married,2,Entry,Medium,75,No,No,No,Good,Low,Stayed
54271,19,Female,1,Technology,10403,Excellent,High,Average,0,Yes,10,Master’s Degree,Single,1,Senior,Large,25,No,No,No,Good,Low,Left
10786,41,Male,11,Media,6338,Good,Very High,High,1,No,41,Bachelor’s Degree,Divorced,2,Entry,Small,45,No,No,No,Poor,Medium,Stayed
33857,21,Female,7,Healthcare,6266,Fair,Low,High,0,No,60,Bachelor’s Degree,Divorced,2,Entry,Small,61,No,No,Yes,Good,Medium,Left
18,41,Male,8,Education,4215,Excellent,Very High,Average,0,No,99,Associate Degree,Divorced,1,Entry,Large,16,No,No,No,Excellent,Low,Left
55801,29,Male,4,Education,4488,Good,Very High,High,0,No,4,Bachelor’s Degree,Divorced,2,Entry,Medium,51,No,No,No,Poor,Very High,Left
41078,19,Female,1,Healthcare,6648,Good,Very High,Average,0,Yes,5,Master’s Degree,Single,1,Mid,Medium,79,No,No,No,Good,Medium,Stayed
68888,24,Male,5,Media,6319,Good,High,Average,0,No,21,Bachelor’s Degree,Single,1,Mid,Medium,70,No,No,No,Good,Medium,Left
19191,23,Female,7,Technology,8344,Good,Medium,Average,2,Yes,63,Bachelor’s Degree,Divorced,2,Senior,Small,77,Yes,No,No,Good,High,Stayed
17823,50,Female,11,Media,5800,Good,High,Average,0,Yes,1,High School,Married,3,Mid,Medium,71,Yes,No,No,Fair,Low,Stayed
36891,29,Male,15,Healthcare,8281,Good,High,High,2,No,59,Associate Degree,Single,2,Mid,Large,75,No,No,No,Excellent,Medium,Stayed
30151,26,Male,11,Education,3316,Good,Low,Average,2,Yes,95,High School,Single,4,Mid,Small,72,No,No,No,Good,Medium,Left
27462,47,Male,10,Healthcare,9501,Excellent,Medium,High,2,Yes,64,High School,Married,3,Entry,Small,56,Yes,Yes,No,Good,High,Stayed
39530,36,Male,27,Healthcare,7737,Good,High,Average,1,Yes,13,Bachelor’s Degree,Married,4,Entry,Medium,72,No,No,No,Good,High,Stayed
54325,32,Male,19,Technology,9337,Fair,Very High,Average,0,Yes,77,Associate Degree,Married,2,Entry,Large,92,No,No,No,Good,Medium,Left
47097,52,Male,12,Healthcare,7506,Fair,High,Average,0,No,82,Associate Degree,Divorced,1,Entry,Small,69,No,No,No,Excellent,High,Left
32987,59,Male,28,Technology,8894,Fair,Very High,Average,0,No,45,High School,Married,1,Mid,Small,78,No,Yes,No,Good,Low,Stayed
54625,50,Male,6,Technology,9036,Poor,Very High,Average,0,No,72,High School,Married,1,Senior,Small,7,No,No,No,Good,Medium,Left
33387,59,Male,23,Finance,5932,Fair,High,Low,0,No,62,Bachelor’s Degree,Single,4,Mid,Large,54,No,No,Yes,Good,Medium,Left
10015,42,Male,25,Finance,5130,Good,Medium,Below Average,0,No,70,Bachelor’s Degree,Married,1,Senior,Small,68,No,No,No,Poor,Medium,Stayed
653,50,Female,32,Media,5806,Good,Medium,Average,3,No,26,Master’s Degree,Married,1,Entry,Small,38,No,No,Yes,Good,High,Stayed
18739,28,Female,12,Media,6218,Fair,High,Average,3,No,34,Associate Degree,Married,2,Mid,Medium,37,No,No,No,Fair,Medium,Stayed
72741,54,Male,15,Finance,8857,Fair,High,Below Average,0,Yes,93,Bachelor’s Degree,Married,0,Mid,Medium,33,No,No,No,Excellent,Medium,Left
30777,52,Male,23,Healthcare,7306,Poor,Low,High,1,No,54,Master’s Degree,Single,3,Mid,Small,101,No,No,No,Excellent,Low,Left
34140,54,Female,10,Technology,11882,Fair,High,Below Average,0,Yes,47,High School,Married,5,Entry,Medium,85,No,No,No,Good,Low,Stayed
35395,33,Male,2,Media,6267,Poor,Medium,Low,0,Yes,18,Master’s Degree,Single,1,Entry,Medium,22,No,No,No,Poor,Medium,Left
52310,23,Female,13,Technology,12206,Good,High,Average,1,No,27,Bachelor’s Degree,Married,1,Entry,Medium,38,Yes,No,No,Good,High,Stayed
45130,56,Male,19,Healthcare,8501,Fair,High,Average,3,No,67,Bachelor’s Degree,Married,0,Entry,Small,97,Yes,No,No,Good,Medium,Stayed
66275,33,Female,2,Media,6643,Good,Very High,Average,1,No,31,Associate Degree,Single,2,Mid,Medium,71,No,No,No,Excellent,Low,Left
17953,40,Female,29,Technology,7927,Good,High,Low,0,Yes,26,Bachelor’s Degree,Married,0,Mid,Medium,99,Yes,No,No,Good,High,Stayed
73429,33,Female,18,Media,6618,Fair,High,Average,2,No,79,Associate Degree,Married,4,Mid,Small,71,No,No,No,Poor,Low,Stayed
42502,33,Male,3,Education,4457,Fair,High,High,2,No,23,Associate Degree,Married,2,Mid,Small,13,No,Yes,Yes,Fair,Very High,Stayed
72831,51,Female,43,Technology,8964,Poor,High,Below Average,1,No,45,Associate Degree,Married,3,Senior,Small,97,No,Yes,No,Poor,Medium,Left
72262,31,Female,14,Technology,8307,Good,High,Average,2,Yes,27,PhD,Single,4,Senior,Medium,64,No,No,Yes,Good,Low,Stayed
54834,57,Male,37,Media,5964,Fair,Low,Below Average,0,No,70,Master’s Degree,Single,1,Mid,Medium,69,No,No,Yes,Good,Low,Left
26189,43,Male,17,Technology,8590,Poor,High,High,2,No,62,Master’s Degree,Married,0,Entry,Medium,53,No,No,No,Good,Medium,Stayed
28926,42,Male,8,Education,5111,Good,Very High,Below Average,0,No,16,High School,Single,1,Entry,Large,48,No,No,Yes,Fair,High,Left
41932,55,Male,43,Technology,9761,Good,Medium,Average,0,No,2,Associate Degree,Married,0,Entry,Medium,87,No,No,No,Good,Low,Stayed
72271,27,Male,8,Education,4324,Fair,High,Below Average,0,No,30,Bachelor’s Degree,Single,2,Senior,Small,42,No,No,No,Fair,High,Stayed
62270,47,Male,23,Healthcare,7619,Excellent,Low,Average,1,No,91,Master’s Degree,Single,2,Entry,Small,39,Yes,No,No,Fair,High,Left
68423,19,Female,4,Technology,9297,Excellent,Medium,Average,0,No,76,Associate Degree,Single,3,Entry,Small,66,No,No,Yes,Good,High,Left
60013,56,Male,29,Media,6554,Good,Medium,High,0,Yes,82,Associate Degree,Single,1,Entry,Medium,90,No,No,No,Good,Low,Left
72757,41,Male,28,Healthcare,9289,Poor,Very High,High,3,Yes,31,Bachelor’s Degree,Married,2,Entry,Small,72,No,No,Yes,Excellent,High,Stayed
26121,33,Female,24,Technology,9864,Good,Very High,High,0,Yes,19,Bachelor’s Degree,Married,0,Entry,Medium,70,No,No,No,Good,Low,Stayed
39910,48,Female,20,Education,3618,Good,Medium,Average,4,No,89,Master’s Degree,Divorced,2,Senior,Small,95,Yes,No,No,Excellent,High,Stayed
19655,41,Male,17,Technology,9478,Fair,High,High,2,Yes,58,Bachelor’s Degree,Married,2,Mid,Medium,81,No,No,No,Excellent,Low,Left
25461,34,Female,19,Technology,8545,Fair,High,Average,0,No,21,High School,Single,3,Entry,Medium,63,No,Yes,No,Good,Medium,Left
36666,35,Female,12,Finance,4611,Good,Medium,Average,1,Yes,55,PhD,Married,2,Senior,Large,34,No,No,No,Poor,Medium,Stayed
38333,26,Male,16,Education,6803,Poor,High,Average,2,No,84,Associate Degree,Married,0,Senior,Large,33,Yes,No,No,Good,High,Stayed
46195,18,Male,4,Technology,7245,Excellent,Very High,High,1,No,17,Master’s Degree,Single,3,Mid,Small,41,No,No,No,Fair,Medium,Stayed
45798,55,Male,16,Media,6090,Good,Very High,Average,0,Yes,55,Bachelor’s Degree,Divorced,0,Mid,Small,55,No,No,No,Poor,Low,Stayed
73800,49,Female,26,Healthcare,7944,Good,High,Average,2,No,62,Associate Degree,Divorced,0,Entry,Medium,80,No,No,No,Good,Medium,Left
23406,49,Male,31,Healthcare,6562,Excellent,Medium,Average,0,Yes,44,Bachelor’s Degree,Married,2,Mid,Medium,64,Yes,No,Yes,Fair,Low,Stayed
35668,43,Male,29,Technology,7758,Fair,High,Average,0,No,95,High School,Married,2,Senior,Small,100,Yes,No,No,Good,Low,Stayed
6741,56,Female,10,Technology,13739,Good,High,Average,0,No,74,Associate Degree,Divorced,1,Entry,Medium,86,No,No,Yes,Poor,Low,Left
69363,46,Male,8,Education,5354,Good,High,Average,1,No,65,High School,Single,3,Entry,Medium,20,No,No,No,Good,High,Stayed
58670,38,Male,8,Media,6256,Good,Medium,Average,0,No,37,High School,Single,5,Mid,Small,34,No,No,No,Fair,Low,Left
48408,18,Female,10,Technology,11520,Good,Very High,Low,0,Yes,18,High School,Married,1,Senior,Large,86,No,No,Yes,Poor,Medium,Left
19490,46,Female,2,Technology,10699,Fair,High,Average,0,No,58,Master’s Degree,Single,1,Mid,Medium,67,No,No,No,Good,Low,Left
69173,24,Female,10,Media,5769,Good,High,Average,0,No,64,Associate Degree,Single,0,Mid,Medium,87,No,No,No,Fair,Medium,Left
74195,36,Male,6,Education,4649,Fair,Medium,Average,0,No,77,Master’s Degree,Married,0,Entry,Medium,43,No,No,No,Fair,Low,Left
26985,50,Female,29,Education,4939,Good,High,High,2,No,12,Bachelor’s Degree,Married,1,Entry,Small,30,No,No,No,Fair,Low,Left
1289,36,Female,22,Finance,9395,Good,Very High,High,2,Yes,57,High School,Married,1,Entry,Small,75,No,No,No,Good,Low,Left
18986,28,Male,2,Education,4925,Good,Low,Average,0,No,92,Bachelor’s Degree,Married,1,Mid,Medium,33,No,No,No,Fair,Low,Left
21186,43,Female,19,Media,6342,Good,High,Below Average,1,No,14,Associate Degree,Single,0,Mid,Medium,20,No,No,No,Poor,Low,Left
5349,31,Female,4,Technology,10584,Fair,High,Average,0,Yes,8,Bachelor’s Degree,Married,0,Mid,Medium,60,No,No,No,Poor,Medium,Left
42711,43,Female,24,Healthcare,8252,Fair,High,Average,1,Yes,65,Bachelor’s Degree,Single,0,Mid,Medium,98,No,Yes,No,Poor,Low,Left
30631,38,Male,8,Technology,8739,Excellent,Medium,Below Average,0,No,65,Bachelor’s Degree,Married,3,Entry,Small,41,Yes,No,No,Good,High,Stayed
39036,48,Female,23,Finance,8871,Poor,Very High,Average,0,No,45,Associate Degree,Single,0,Mid,Medium,92,No,No,No,Excellent,Low,Left
7273,51,Male,36,Healthcare,7242,Good,Medium,Average,0,No,66,Bachelor’s Degree,Married,5,Senior,Small,57,No,No,Yes,Poor,High,Stayed
21480,23,Male,6,Healthcare,6921,Excellent,Medium,High,0,Yes,53,Master’s Degree,Single,4,Mid,Medium,68,No,No,No,Poor,Low,Stayed
51466,25,Male,1,Technology,9250,Poor,Medium,High,0,No,56,High School,Married,5,Mid,Medium,65,No,No,No,Fair,High,Left
4345,38,Male,8,Finance,6669,Good,Very High,Average,1,No,53,Master’s Degree,Married,3,Mid,Large,10,No,No,No,Poor,Very High,Stayed
2799,51,Female,13,Healthcare,7180,Fair,High,Below Average,0,Yes,49,Bachelor’s Degree,Married,2,Senior,Small,46,No,No,No,Good,Low,Left
25041,56,Male,40,Finance,7990,Poor,High,Average,1,Yes,22,Associate Degree,Single,2,Senior,Medium,51,No,No,No,Good,Low,Left
50341,42,Male,33,Technology,7134,Fair,Very High,Below Average,3,Yes,51,Bachelor’s Degree,Married,0,Senior,Small,57,Yes,No,No,Fair,Medium,Stayed
17957,47,Male,27,Education,4378,Poor,Medium,Average,0,Yes,14,Bachelor’s Degree,Married,4,Senior,Large,58,No,Yes,No,Good,Low,Stayed
8353,44,Male,21,Media,5306,Fair,Very High,Below Average,2,No,85,Master’s Degree,Married,0,Entry,Small,95,Yes,No,No,Poor,High,Left
32329,20,Male,9,Healthcare,7972,Good,High,Average,0,No,26,High School,Single,4,Entry,Small,23,No,No,No,Poor,High,Stayed
36593,27,Male,3,Media,5294,Good,High,Average,0,No,77,PhD,Married,1,Entry,Medium,7,No,No,No,Poor,High,Stayed
38491,35,Male,1,Education,4498,Fair,Medium,Average,0,No,13,Master’s Degree,Single,2,Mid,Medium,50,No,No,No,Good,Medium,Left
11482,39,Male,31,Finance,8549,Fair,Very High,Average,0,No,87,Master’s Degree,Married,0,Senior,Small,106,No,No,No,Good,Low,Left
27585,45,Female,29,Education,3478,Fair,Very High,Average,1,No,31,Associate Degree,Single,4,Mid,Small,44,Yes,No,No,Fair,Low,Stayed
20263,59,Male,29,Healthcare,6859,Excellent,Very High,Average,1,Yes,87,Bachelor’s Degree,Divorced,2,Entry,Medium,34,No,No,No,Good,High,Stayed
68473,50,Female,32,Finance,9122,Good,High,Average,0,No,31,Master’s Degree,Single,4,Senior,Small,80,No,No,No,Fair,High,Stayed
21412,33,Female,11,Technology,7593,Excellent,Low,High,0,No,80,High School,Single,1,Mid,Small,87,No,No,No,Excellent,Medium,Left
54009,55,Female,45,Healthcare,7678,Good,Medium,High,0,No,24,Master’s Degree,Single,0,Senior,Small,116,No,No,No,Fair,Medium,Left
59856,22,Female,7,Technology,5782,Good,High,Average,3,Yes,22,Bachelor’s Degree,Single,0,Senior,Small,24,No,No,No,Poor,Low,Left
330,41,Female,8,Finance,8976,Excellent,High,High,2,Yes,10,Bachelor’s Degree,Married,4,Mid,Medium,27,Yes,No,No,Good,Low,Stayed
9408,35,Male,18,Education,5421,Good,High,Average,0,Yes,46,Bachelor’s Degree,Single,3,Mid,Large,83,No,No,No,Poor,Low,Stayed
26391,25,Female,9,Media,6232,Good,High,High,0,Yes,40,High School,Married,4,Entry,Large,26,No,No,Yes,Good,Medium,Left
65470,28,Male,5,Finance,7708,Good,High,Average,0,No,1,Bachelor’s Degree,Divorced,1,Entry,Small,79,No,No,No,Poor,Very High,Left
5,38,Female,2,Finance,12176,Fair,Very High,Below Average,0,No,75,Bachelor’s Degree,Married,5,Entry,Small,66,No,No,No,Good,Medium,Left
37298,52,Female,28,Education,4194,Excellent,Very High,High,2,Yes,60,Bachelor’s Degree,Single,1,Mid,Small,58,Yes,No,No,Good,Low,Stayed
39545,43,Male,27,Healthcare,7963,Excellent,Low,Average,1,No,22,Master’s Degree,Single,2,Mid,Medium,41,No,No,No,Fair,Medium,Stayed
387,47,Female,33,Healthcare,9644,Excellent,High,Average,1,Yes,98,Associate Degree,Single,1,Mid,Medium,90,Yes,No,No,Fair,Medium,Stayed
56824,26,Male,18,Media,5221,Good,High,Average,0,No,28,High School,Single,3,Entry,Small,54,No,No,No,Fair,Low,Left
72194,37,Female,28,Finance,9633,Good,Medium,Average,2,No,75,High School,Single,3,Senior,Large,71,No,No,No,Poor,Low,Stayed
58544,20,Male,3,Education,5015,Poor,Very High,High,2,No,59,Master’s Degree,Divorced,2,Entry,Small,25,No,Yes,Yes,Good,Low,Left
25439,49,Male,18,Healthcare,7369,Good,Medium,Average,0,Yes,85,Master’s Degree,Married,0,Mid,Medium,88,No,No,No,Fair,Medium,Stayed
9777,29,Male,3,Education,3064,Poor,Low,Low,0,No,20,Master’s Degree,Married,0,Entry,Medium,48,No,No,No,Excellent,Low,Left
7096,27,Female,18,Finance,11479,Fair,Very High,Below Average,1,No,10,Master’s Degree,Married,0,Senior,Small,38,Yes,No,No,Fair,High,Stayed
44495,40,Female,28,Finance,12209,Good,Very High,Average,0,Yes,3,Master’s Degree,Married,1,Mid,Large,63,No,No,Yes,Good,Low,Stayed
45940,31,Female,11,Technology,11283,Excellent,High,Average,1,No,55,Master’s Degree,Divorced,1,Mid,Medium,60,No,No,Yes,Excellent,Medium,Stayed
8789,24,Male,3,Media,5375,Good,High,Below Average,1,No,85,Bachelor’s Degree,Divorced,1,Mid,Medium,65,No,No,No,Good,Low,Stayed
9062,38,Male,29,Education,3528,Good,Very High,Below Average,0,No,76,Bachelor’s Degree,Married,4,Mid,Large,108,No,No,No,Good,Medium,Left
65071,46,Female,28,Healthcare,7885,Poor,High,Average,0,No,9,High School,Married,1,Entry,Medium,64,No,No,No,Poor,Low,Stayed
53173,18,Female,8,Healthcare,9024,Good,Medium,Average,0,Yes,10,Associate Degree,Married,1,Senior,Medium,11,No,No,No,Good,High,Stayed
2061,31,Male,2,Finance,9147,Fair,Very High,Average,0,No,47,Associate Degree,Married,0,Entry,Medium,9,Yes,No,Yes,Poor,Medium,Stayed
65411,20,Male,7,Healthcare,7802,Good,Medium,Average,0,No,40,Master’s Degree,Divorced,2,Entry,Small,50,Yes,No,No,Poor,Medium,Left
1027,50,Female,1,Education,5115,Fair,High,Average,0,No,35,Master’s Degree,Single,2,Entry,Large,74,No,No,No,Good,Medium,Left
65017,29,Male,6,Technology,9445,Good,High,Average,2,No,43,Master’s Degree,Married,0,Senior,Medium,47,No,No,No,Poor,Medium,Stayed
20506,56,Female,41,Technology,9756,Fair,Low,High,0,Yes,21,PhD,Married,1,Mid,Small,119,No,No,No,Excellent,Medium,Stayed
35772,21,Male,2,Healthcare,7125,Excellent,Low,Average,0,No,67,Bachelor’s Degree,Married,5,Mid,Small,48,No,No,Yes,Poor,High,Stayed
25745,19,Female,4,Technology,9153,Good,High,Average,0,No,79,Bachelor’s Degree,Single,5,Mid,Small,48,No,No,Yes,Good,Medium,Stayed
18942,49,Female,32,Healthcare,7754,Excellent,High,Average,1,No,75,Bachelor’s Degree,Divorced,1,Senior,Medium,102,No,No,No,Good,Low,Stayed
13663,21,Male,12,Technology,10632,Excellent,High,High,3,No,7,Associate Degree,Married,0,Mid,Medium,41,No,No,No,Fair,High,Stayed
38611,46,Female,4,Technology,10168,Fair,Low,Average,0,No,42,Bachelor’s Degree,Single,0,Mid,Medium,65,No,No,No,Good,Very High,Left
40373,55,Male,43,Healthcare,8806,Excellent,Very High,Low,2,No,28,Bachelor’s Degree,Single,2,Entry,Large,85,No,No,No,Good,Low,Left
24473,34,Female,12,Education,4115,Fair,Very High,Average,1,No,72,Bachelor’s Degree,Single,3,Entry,Medium,81,No,No,No,Good,Very High,Left
64001,55,Male,41,Education,3786,Poor,Very High,High,0,Yes,10,Bachelor’s Degree,Single,1,Senior,Small,100,No,No,No,Good,High,Left
29936,33,Female,21,Education,5457,Good,High,Low,1,No,93,Master’s Degree,Divorced,2,Entry,Medium,55,No,No,No,Fair,Low,Stayed
14024,44,Female,31,Media,6352,Good,Very High,Average,0,No,11,Master’s Degree,Married,1,Senior,Small,49,No,Yes,No,Fair,Low,Stayed
47540,24,Male,2,Healthcare,9330,Fair,High,Below Average,0,Yes,77,Associate Degree,Married,3,Mid,Large,67,No,No,No,Poor,High,Left
4973,44,Female,12,Healthcare,7617,Good,Very High,Average,0,No,28,Bachelor’s Degree,Married,3,Mid,Large,64,No,No,Yes,Fair,Low,Left
33206,37,Female,12,Finance,8829,Fair,High,Average,0,Yes,79,Associate Degree,Divorced,3,Entry,Small,20,No,No,No,Good,Low,Left
30188,52,Male,11,Technology,7587,Good,High,Average,1,No,1,Associate Degree,Single,1,Entry,Medium,33,No,No,No,Good,Medium,Stayed
25112,25,Male,6,Education,4899,Good,High,Average,1,No,1,High School,Married,0,Entry,Small,23,Yes,No,No,Good,Low,Stayed
3372,40,Male,23,Technology,9063,Fair,High,Average,2,Yes,68,Bachelor’s Degree,Married,1,Senior,Medium,85,No,No,No,Good,High,Stayed
24411,47,Female,14,Media,5597,Fair,High,Average,1,No,79,Bachelor’s Degree,Married,1,Entry,Small,25,No,No,No,Good,Medium,Left
35112,46,Female,13,Healthcare,9893,Good,High,Average,0,Yes,90,Associate Degree,Divorced,2,Entry,Small,62,Yes,No,No,Good,Medium,Left
70108,23,Male,6,Education,4495,Poor,High,Average,1,No,38,Bachelor’s Degree,Married,0,Entry,Medium,49,No,No,No,Excellent,Medium,Left
70029,48,Female,38,Media,5538,Fair,High,High,0,Yes,51,Master’s Degree,Single,0,Entry,Medium,51,Yes,No,No,Poor,Medium,Left
17458,26,Female,3,Healthcare,7764,Poor,High,High,0,No,84,High School,Married,5,Entry,Medium,49,No,No,No,Good,Medium,Stayed
63815,49,Female,40,Media,5814,Fair,High,Average,0,Yes,70,High School,Married,0,Mid,Medium,111,No,No,Yes,Good,Medium,Stayed
30722,46,Male,33,Technology,9816,Excellent,Low,Below Average,0,No,31,Associate Degree,Married,3,Senior,Small,92,No,No,No,Good,High,Stayed
52804,54,Female,11,Media,4926,Fair,High,Average,0,No,2,Master’s Degree,Married,1,Senior,Medium,49,No,No,Yes,Good,Low,Stayed
62562,48,Female,26,Media,5741,Good,High,High,0,No,77,Bachelor’s Degree,Divorced,1,Entry,Small,93,No,No,No,Good,Medium,Stayed
