Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
64136,25,Male,8,Education,4430,Fair,Low,High,0,Yes,37,Master’s Degree,Divorced,0,Senior,Medium,62,No,No,No,Excellent,Low,Stayed
69366,51,Female,12,Finance,7289,Fair,Very High,Average,2,No,20,Bachelor’s Degree,Married,6,Entry,Small,69,No,No,No,Poor,Low,Left
42403,56,Female,4,Healthcare,8587,Fair,Medium,Low,0,No,92,Associate Degree,Single,5,Entry,Medium,35,No,No,No,Good,Low,Left
49066,25,Female,8,Healthcare,8414,Fair,High,Average,1,Yes,94,Bachelor’s Degree,Married,1,Entry,Medium,58,Yes,No,No,Good,Medium,Left
66333,55,Male,27,Media,6041,Good,Very High,Average,1,No,35,Master’s Degree,Single,0,Senior,Medium,68,No,No,No,Poor,Low,Stayed
9961,22,Male,4,Education,3998,Fair,Medium,Low,2,No,62,Bachelor’s Degree,Divorced,4,Mid,Medium,53,No,No,No,Fair,Medium,Left
43598,42,Male,2,Healthcare,8046,Fair,Very High,Average,0,No,9,PhD,Single,2,Entry,Large,47,No,No,No,Excellent,Very High,Left
66515,24,Male,3,Media,5717,Fair,Very High,Low,2,No,96,Bachelor’s Degree,Divorced,1,Mid,Large,29,No,No,No,Poor,Low,Left
24678,20,Female,8,Technology,8293,Fair,High,High,0,Yes,49,Bachelor’s Degree,Single,0,Mid,Small,13,No,No,No,Good,Medium,Stayed
62660,32,Female,17,Healthcare,7118,Good,Low,Below Average,0,No,85,Master’s Degree,Married,0,Entry,Small,44,No,No,Yes,Good,Medium,Left
37551,41,Male,21,Technology,8757,Excellent,Very High,Average,2,Yes,28,Bachelor’s Degree,Divorced,2,Mid,Medium,70,No,No,No,Good,Low,Stayed
70709,37,Male,11,Finance,11690,Good,High,Average,0,Yes,47,Associate Degree,Single,2,Entry,Medium,86,No,No,No,Poor,High,Stayed
17252,46,Female,37,Healthcare,8975,Fair,High,Below Average,0,No,78,PhD,Married,3,Entry,Medium,94,No,No,No,Poor,Low,Left
15884,38,Female,1,Finance,9785,Good,High,Below Average,1,No,1,Bachelor’s Degree,Single,1,Senior,Medium,13,No,No,No,Fair,Low,Stayed
60902,59,Female,18,Finance,5135,Good,High,Average,0,Yes,45,Bachelor’s Degree,Single,0,Entry,Small,81,No,No,No,Good,Medium,Left
9023,21,Female,4,Technology,11917,Excellent,Very High,Average,1,Yes,89,PhD,Single,1,Mid,Medium,16,No,No,No,Good,Medium,Stayed
16402,41,Male,1,Education,3035,Good,High,Average,2,Yes,47,Master’s Degree,Married,1,Entry,Large,64,No,No,No,Good,Medium,Left
11384,29,Male,7,Healthcare,8403,Good,Medium,Average,1,No,35,High School,Married,0,Senior,Large,30,Yes,No,No,Good,High,Stayed
6170,47,Female,37,Education,4498,Excellent,Very High,Average,0,No,48,Bachelor’s Degree,Married,0,Entry,Medium,43,No,No,Yes,Fair,Medium,Left
11551,49,Male,25,Healthcare,7888,Good,High,Average,0,No,30,Master’s Degree,Married,3,Entry,Medium,70,No,No,Yes,Good,High,Stayed
19153,45,Male,31,Finance,7054,Excellent,Very High,Below Average,3,No,43,Bachelor’s Degree,Single,0,Entry,Medium,110,No,No,No,Good,Medium,Stayed
57193,58,Female,18,Education,4029,Good,High,Below Average,0,No,69,Associate Degree,Single,1,Entry,Medium,29,Yes,No,No,Good,Low,Stayed
35367,42,Female,20,Finance,10080,Good,High,Average,1,Yes,43,Associate Degree,Single,2,Entry,Large,85,No,No,No,Excellent,High,Left
60858,54,Male,17,Healthcare,8445,Good,High,Average,0,No,75,Master’s Degree,Single,0,Entry,Medium,18,Yes,No,No,Fair,Medium,Left
29227,33,Female,5,Education,3959,Excellent,High,Average,0,Yes,35,Bachelor’s Degree,Divorced,1,Mid,Large,11,Yes,No,No,Poor,Low,Stayed
14872,18,Female,8,Education,5601,Poor,High,High,0,No,47,Master’s Degree,Married,1,Senior,Medium,79,No,No,No,Good,High,Stayed
38841,36,Male,13,Technology,7212,Fair,High,Average,0,No,38,Associate Degree,Married,0,Mid,Large,75,No,No,Yes,Good,Low,Stayed
39114,18,Female,4,Finance,13199,Good,Low,Below Average,0,Yes,32,Master’s Degree,Married,2,Entry,Medium,81,No,No,No,Fair,High,Left
26420,25,Female,13,Education,4290,Poor,Medium,Below Average,1,No,70,Bachelor’s Degree,Married,0,Entry,Medium,18,No,No,No,Good,Medium,Left
1387,32,Female,8,Healthcare,9613,Good,High,Average,0,No,13,Bachelor’s Degree,Married,1,Entry,Medium,30,No,No,No,Poor,High,Stayed
4947,54,Male,6,Healthcare,7553,Excellent,High,High,2,No,98,Bachelor’s Degree,Married,5,Mid,Small,82,No,No,No,Excellent,High,Stayed
8444,54,Male,24,Technology,8950,Fair,Low,High,2,Yes,40,Bachelor’s Degree,Married,1,Mid,Medium,90,No,No,No,Poor,Low,Left
3261,24,Female,11,Healthcare,7731,Excellent,Very High,Below Average,2,No,73,Bachelor’s Degree,Single,1,Senior,Small,25,No,No,No,Good,Medium,Left
15389,36,Male,5,Healthcare,9412,Excellent,Very High,Average,1,No,98,Bachelor’s Degree,Married,4,Entry,Large,63,No,No,Yes,Poor,High,Stayed
60627,55,Female,14,Healthcare,4760,Fair,Very High,High,0,No,1,Master’s Degree,Married,4,Entry,Medium,37,No,No,No,Poor,Low,Left
65461,23,Female,1,Media,5734,Good,High,High,1,No,47,Associate Degree,Single,0,Entry,Medium,3,No,No,Yes,Poor,Low,Left
16977,56,Male,25,Finance,4978,Poor,High,Average,0,No,10,Bachelor’s Degree,Married,5,Mid,Large,80,No,No,No,Good,Medium,Stayed
50145,42,Female,9,Media,5916,Poor,Very High,Low,2,Yes,52,PhD,Single,2,Senior,Medium,65,No,No,No,Poor,Medium,Left
61318,23,Male,1,Education,4643,Excellent,Very High,Average,1,No,31,High School,Married,0,Entry,Small,26,No,No,No,Good,Low,Stayed
15957,24,Male,13,Education,3984,Excellent,Low,Average,1,Yes,25,Bachelor’s Degree,Married,0,Mid,Medium,15,No,No,Yes,Good,High,Left
59705,19,Male,4,Education,4396,Good,Very High,High,0,Yes,92,Associate Degree,Married,0,Entry,Small,53,Yes,No,No,Good,Medium,Stayed
19938,26,Female,3,Healthcare,8663,Fair,Low,Average,1,No,38,Master’s Degree,Married,1,Mid,Medium,18,No,No,Yes,Good,Medium,Stayed
50869,20,Female,6,Media,6138,Fair,High,Below Average,0,Yes,55,High School,Divorced,3,Mid,Small,41,No,No,No,Good,Low,Left
28743,20,Female,5,Healthcare,5837,Poor,Medium,Average,1,Yes,37,Associate Degree,Divorced,1,Mid,Small,82,No,Yes,No,Fair,Low,Left
70463,29,Female,20,Technology,6924,Fair,High,Below Average,0,No,83,Associate Degree,Married,3,Mid,Small,52,No,No,No,Good,High,Left
13547,31,Female,22,Education,4332,Good,High,Average,0,No,19,High School,Married,4,Entry,Medium,29,No,No,No,Good,High,Left
72904,28,Female,1,Education,5918,Good,Very High,Average,0,No,80,Associate Degree,Married,2,Senior,Medium,52,Yes,No,No,Good,Low,Stayed
34617,44,Male,34,Finance,7779,Good,Very High,Average,0,No,72,Bachelor’s Degree,Married,0,Senior,Medium,36,No,Yes,No,Fair,High,Stayed
27533,32,Female,22,Media,5930,Good,High,Average,1,Yes,70,Master’s Degree,Single,2,Entry,Medium,90,No,No,No,Fair,High,Left
2425,31,Female,6,Healthcare,7361,Good,Very High,Below Average,1,No,2,Associate Degree,Divorced,0,Entry,Small,78,No,No,No,Good,Medium,Left
56928,27,Female,19,Education,4354,Fair,Very High,Average,2,No,84,Associate Degree,Married,0,Mid,Small,60,No,No,No,Good,Medium,Stayed
30192,28,Female,3,Finance,7649,Excellent,Medium,Average,0,No,62,PhD,Divorced,1,Mid,Medium,60,No,No,No,Good,Low,Stayed
44137,59,Male,13,Healthcare,7573,Good,Very High,High,3,Yes,54,High School,Married,1,Mid,Medium,30,No,No,No,Excellent,Medium,Stayed
52856,23,Male,6,Technology,9289,Good,Very High,High,0,No,45,Bachelor’s Degree,Married,2,Mid,Small,71,No,No,No,Good,High,Stayed
47728,21,Male,12,Media,6466,Good,Low,Average,0,Yes,65,Bachelor’s Degree,Married,2,Entry,Small,70,Yes,No,No,Good,High,Stayed
44078,57,Female,45,Education,3848,Poor,High,Average,0,No,77,Bachelor’s Degree,Married,3,Entry,Large,55,No,Yes,No,Poor,High,Left
68939,54,Male,14,Technology,9915,Good,Medium,Average,3,No,52,Bachelor’s Degree,Married,0,Mid,Small,90,No,No,No,Poor,Medium,Stayed
37975,37,Male,11,Education,4407,Fair,Low,Low,1,No,29,Master’s Degree,Single,3,Senior,Small,28,No,No,Yes,Good,Medium,Left
3901,50,Female,24,Education,5295,Good,High,Average,1,No,54,High School,Single,3,Mid,Medium,57,No,No,Yes,Poor,Medium,Left
66009,41,Male,12,Education,3890,Excellent,Very High,Average,0,Yes,10,Master’s Degree,Single,2,Entry,Medium,68,Yes,No,No,Poor,High,Stayed
56425,31,Female,1,Media,5993,Poor,Medium,Average,3,No,55,Bachelor’s Degree,Married,0,Entry,Medium,49,No,No,No,Excellent,High,Stayed
49601,53,Male,38,Education,4661,Poor,High,Average,3,Yes,25,Bachelor’s Degree,Single,4,Mid,Medium,86,No,No,No,Good,Very High,Stayed
34504,48,Female,36,Education,4558,Excellent,Medium,Average,1,No,7,Associate Degree,Divorced,3,Entry,Small,101,No,No,No,Poor,Low,Left
68974,27,Female,12,Media,6548,Excellent,Very High,High,0,Yes,7,Bachelor’s Degree,Single,0,Mid,Small,46,No,No,No,Excellent,Very High,Left
2485,18,Male,8,Finance,7204,Fair,High,Average,0,No,75,Master’s Degree,Married,2,Senior,Small,56,No,No,No,Good,Low,Stayed
74129,46,Male,16,Technology,9241,Good,Low,Average,0,Yes,7,Master’s Degree,Married,3,Mid,Medium,48,No,No,Yes,Good,Low,Stayed
10036,48,Male,27,Technology,8297,Poor,Very High,Low,2,Yes,52,Associate Degree,Married,1,Entry,Large,52,No,No,No,Good,Medium,Left
33934,21,Female,4,Technology,9219,Good,Very High,Average,0,No,6,Master’s Degree,Married,3,Entry,Medium,37,No,No,No,Poor,Medium,Left
11848,53,Female,2,Media,6311,Poor,High,High,0,Yes,3,High School,Divorced,0,Mid,Medium,75,Yes,No,No,Good,Low,Stayed
3133,21,Male,12,Healthcare,7720,Poor,Very High,Below Average,2,No,27,PhD,Single,0,Mid,Small,81,No,No,No,Good,Low,Left
36907,48,Male,8,Media,5865,Good,Very High,Average,0,No,72,Bachelor’s Degree,Married,3,Entry,Medium,83,No,No,No,Good,Low,Left
48256,47,Male,16,Healthcare,6201,Fair,High,Average,2,Yes,45,Master’s Degree,Divorced,2,Entry,Large,74,No,No,Yes,Good,Low,Stayed
52041,28,Male,5,Education,5131,Excellent,Medium,Average,2,No,70,Associate Degree,Married,3,Mid,Large,43,No,No,No,Poor,Low,Left
29062,26,Male,17,Education,5010,Good,Low,Average,2,Yes,55,Master’s Degree,Single,0,Mid,Medium,36,No,No,No,Good,High,Left
2492,42,Female,26,Media,5860,Good,High,High,1,Yes,61,High School,Married,0,Senior,Large,29,No,No,No,Good,Low,Stayed
11197,38,Male,10,Media,5660,Fair,Medium,Average,0,No,46,Associate Degree,Divorced,6,Senior,Small,60,No,No,Yes,Good,High,Stayed
64576,22,Male,14,Technology,9364,Excellent,High,High,0,No,69,Associate Degree,Married,1,Mid,Medium,30,No,No,No,Good,High,Left
64977,23,Male,8,Education,4254,Good,Very High,High,0,No,61,Bachelor’s Degree,Married,1,Mid,Small,61,No,No,No,Poor,Low,Stayed
37514,44,Male,15,Education,3800,Fair,Medium,Average,0,No,91,High School,Married,0,Senior,Small,21,No,No,No,Good,Medium,Stayed
14186,31,Male,2,Technology,6998,Good,High,Average,2,Yes,70,Associate Degree,Divorced,4,Entry,Medium,9,No,No,No,Poor,Medium,Left
50566,32,Female,21,Technology,10020,Fair,High,Average,1,No,6,PhD,Single,1,Mid,Medium,86,No,No,No,Good,High,Left
26845,39,Male,25,Technology,10404,Good,High,High,1,No,5,Associate Degree,Married,0,Mid,Medium,98,No,Yes,No,Poor,Medium,Stayed
12879,53,Male,12,Education,3613,Good,High,High,1,Yes,77,Bachelor’s Degree,Single,2,Senior,Small,87,No,No,No,Good,High,Stayed
41612,46,Male,19,Media,5790,Fair,Medium,High,0,No,78,Master’s Degree,Married,2,Mid,Small,52,No,No,No,Poor,Low,Stayed
51696,40,Male,28,Media,5580,Excellent,Medium,Average,2,No,50,Bachelor’s Degree,Single,1,Mid,Large,94,No,No,No,Fair,Low,Left
32118,53,Male,41,Finance,8897,Good,Medium,High,1,No,59,Associate Degree,Single,1,Mid,Medium,110,No,No,No,Fair,Medium,Left
26360,18,Male,9,Healthcare,7596,Fair,Very High,Below Average,0,Yes,96,High School,Married,3,Mid,Medium,14,Yes,No,Yes,Excellent,Medium,Stayed
55209,30,Male,12,Education,4719,Good,Medium,Average,0,No,73,High School,Single,0,Senior,Medium,53,Yes,No,No,Good,Medium,Stayed
61509,22,Female,11,Education,4046,Good,High,High,0,No,3,High School,Married,4,Mid,Large,58,No,No,No,Good,Low,Stayed
41713,36,Male,16,Finance,7283,Poor,High,Average,0,Yes,18,Associate Degree,Married,0,Entry,Small,93,Yes,No,Yes,Good,Medium,Stayed
32386,56,Male,8,Media,6020,Poor,Medium,Low,0,No,24,High School,Single,0,Senior,Medium,74,No,No,No,Good,High,Stayed
44338,34,Female,8,Finance,9806,Fair,Medium,Average,0,Yes,85,Associate Degree,Divorced,0,Mid,Large,82,No,No,No,Fair,Low,Left
44389,47,Female,6,Media,6480,Good,Medium,Average,3,No,93,Master’s Degree,Single,3,Mid,Medium,12,Yes,No,Yes,Excellent,Low,Stayed
68442,18,Male,2,Healthcare,8127,Poor,High,Below Average,0,No,71,Bachelor’s Degree,Married,0,Entry,Medium,13,Yes,Yes,No,Good,High,Stayed
62692,22,Female,8,Education,4079,Poor,High,Average,1,No,59,Bachelor’s Degree,Single,3,Senior,Small,73,No,No,No,Fair,Medium,Left
30691,27,Male,15,Healthcare,8005,Good,High,Average,1,No,69,Associate Degree,Single,0,Mid,Large,20,No,Yes,No,Poor,Medium,Left
34497,39,Female,25,Education,5301,Fair,Medium,High,2,No,41,Master’s Degree,Married,1,Entry,Medium,29,No,No,No,Poor,Low,Left
29873,57,Female,15,Education,5107,Good,High,Average,2,Yes,1,Master’s Degree,Married,4,Mid,Small,65,No,No,No,Poor,Low,Left
55332,33,Male,14,Media,5580,Good,Low,Average,1,Yes,16,Bachelor’s Degree,Married,4,Entry,Medium,19,No,No,No,Good,Medium,Left
28398,49,Female,11,Healthcare,5873,Fair,Very High,Average,0,No,80,PhD,Married,0,Senior,Small,57,No,No,No,Poor,Medium,Stayed
17652,20,Male,1,Education,4225,Good,High,Average,1,No,29,Master’s Degree,Single,3,Entry,Small,46,No,No,Yes,Poor,Low,Stayed
29072,40,Female,1,Technology,10398,Fair,High,Below Average,1,No,16,High School,Married,3,Entry,Small,79,No,No,No,Good,Medium,Left
67778,29,Female,16,Healthcare,7076,Fair,Very High,Average,1,No,64,Bachelor’s Degree,Married,1,Entry,Small,47,No,No,No,Good,Low,Left
45340,38,Male,28,Education,4385,Good,Low,Average,1,Yes,37,High School,Married,3,Mid,Small,106,Yes,No,No,Good,High,Stayed
21243,58,Male,21,Technology,10277,Fair,High,Average,4,No,88,Bachelor’s Degree,Divorced,0,Mid,Medium,77,No,Yes,No,Good,Medium,Stayed
41695,22,Male,2,Media,6093,Fair,High,Average,1,Yes,26,Master’s Degree,Divorced,3,Entry,Medium,44,No,No,No,Good,High,Stayed
11233,36,Female,10,Healthcare,7463,Excellent,High,Average,1,No,38,Bachelor’s Degree,Married,5,Entry,Medium,28,No,No,No,Fair,Medium,Stayed
43062,21,Male,13,Healthcare,7932,Poor,High,Average,0,Yes,55,High School,Divorced,1,Mid,Large,17,No,Yes,No,Good,Low,Left
17866,22,Female,10,Technology,8515,Excellent,High,High,2,No,34,Bachelor’s Degree,Married,4,Mid,Small,89,Yes,No,No,Fair,Low,Stayed
34750,34,Male,10,Finance,8865,Good,Low,Below Average,1,No,52,High School,Married,3,Entry,Medium,48,No,No,Yes,Poor,Low,Stayed
24176,24,Male,2,Education,5077,Good,Low,Average,0,Yes,31,Bachelor’s Degree,Single,4,Mid,Large,76,Yes,No,No,Good,Low,Stayed
7462,35,Male,3,Technology,9654,Fair,Medium,High,0,No,42,Bachelor’s Degree,Single,1,Entry,Medium,20,No,No,Yes,Good,High,Left
66943,38,Female,24,Technology,9574,Poor,Medium,High,0,No,36,High School,Married,1,Senior,Medium,26,No,No,No,Good,Low,Stayed
23446,47,Male,32,Healthcare,6012,Fair,High,Low,0,No,77,Associate Degree,Married,1,Mid,Large,58,No,No,No,Fair,Very High,Left
41872,54,Male,34,Technology,10813,Good,Medium,Below Average,0,Yes,91,PhD,Single,4,Mid,Medium,108,No,No,No,Poor,Low,Left
41919,20,Female,7,Media,6287,Good,Very High,Below Average,0,No,85,Master’s Degree,Single,2,Senior,Small,40,No,No,No,Poor,Medium,Left
66937,38,Female,30,Media,6079,Good,High,High,2,No,53,Master’s Degree,Married,3,Entry,Medium,68,No,No,No,Fair,Low,Stayed
17839,38,Female,22,Finance,7632,Good,High,Average,1,Yes,5,Bachelor’s Degree,Divorced,3,Entry,Large,71,No,Yes,No,Good,Low,Stayed
17054,35,Female,14,Education,4525,Good,High,Below Average,2,No,83,Associate Degree,Divorced,2,Senior,Medium,35,No,No,Yes,Excellent,Medium,Stayed
21148,41,Male,8,Education,4686,Poor,Very High,Average,1,Yes,46,Master’s Degree,Married,5,Senior,Small,71,Yes,No,No,Good,High,Stayed
50810,53,Male,8,Technology,9697,Good,Medium,Average,0,No,46,Associate Degree,Married,5,Senior,Large,74,No,No,No,Good,Low,Stayed
9373,49,Male,15,Education,4556,Fair,High,Average,0,No,5,Associate Degree,Married,4,Senior,Small,37,Yes,No,Yes,Good,Medium,Stayed
35706,55,Male,41,Media,7234,Excellent,High,Average,0,No,53,PhD,Married,3,Senior,Medium,73,No,No,No,Good,High,Stayed
27421,30,Male,12,Education,3811,Poor,High,High,0,No,75,High School,Single,1,Mid,Medium,38,Yes,No,No,Fair,High,Stayed
2851,37,Male,7,Healthcare,9557,Excellent,High,Average,2,No,96,High School,Single,0,Entry,Medium,72,Yes,No,No,Good,Low,Left
10616,33,Male,5,Technology,10971,Excellent,High,Below Average,0,No,83,Master’s Degree,Married,0,Entry,Large,7,Yes,No,Yes,Poor,Low,Left
69782,41,Female,12,Technology,6099,Good,Very High,Average,0,No,30,Bachelor’s Degree,Divorced,1,Entry,Medium,38,No,No,No,Good,Low,Stayed
50932,36,Female,2,Finance,10395,Excellent,Very High,Average,1,No,59,Master’s Degree,Married,0,Senior,Medium,56,No,No,No,Good,High,Stayed
64737,22,Male,12,Healthcare,8148,Excellent,High,High,0,Yes,95,Associate Degree,Divorced,3,Mid,Medium,74,No,No,No,Fair,Low,Stayed
71235,54,Female,45,Media,5550,Fair,Medium,High,0,Yes,94,High School,Single,0,Entry,Small,108,No,No,No,Good,High,Left
42823,44,Male,30,Education,4891,Fair,Medium,High,0,Yes,73,Associate Degree,Married,1,Senior,Small,92,No,No,No,Good,Medium,Stayed
12359,43,Male,26,Technology,9684,Good,Low,High,0,No,75,Bachelor’s Degree,Married,1,Senior,Small,98,No,No,No,Good,Medium,Stayed
23017,50,Male,34,Healthcare,8517,Good,High,Average,0,Yes,48,Bachelor’s Degree,Married,5,Mid,Small,61,No,No,No,Poor,Medium,Left
45627,29,Male,1,Technology,11203,Good,Medium,High,1,No,85,Bachelor’s Degree,Married,4,Mid,Medium,35,No,No,No,Poor,High,Stayed
28066,19,Male,4,Finance,9118,Excellent,High,Average,0,Yes,32,Associate Degree,Single,5,Senior,Small,49,No,No,No,Good,Medium,Stayed
18406,39,Male,5,Healthcare,10388,Good,High,Average,2,No,87,Bachelor’s Degree,Single,1,Mid,Small,77,No,No,No,Fair,Low,Left
5658,26,Female,17,Healthcare,8621,Good,Very High,High,1,Yes,4,High School,Married,0,Mid,Medium,83,Yes,No,No,Good,High,Stayed
4138,31,Male,9,Technology,7253,Fair,High,High,1,No,49,Bachelor’s Degree,Married,2,Entry,Small,61,No,No,No,Poor,Medium,Stayed
25070,59,Male,31,Finance,7882,Fair,Very High,Below Average,0,No,92,Bachelor’s Degree,Single,3,Mid,Medium,33,No,No,No,Poor,High,Left
10050,38,Female,5,Finance,10261,Excellent,Low,Average,2,Yes,24,Bachelor’s Degree,Divorced,2,Mid,Small,41,Yes,No,No,Poor,Medium,Left
10718,38,Male,7,Education,5514,Fair,High,Average,0,No,62,PhD,Married,0,Entry,Medium,45,No,No,No,Poor,High,Left
15198,30,Male,14,Healthcare,7790,Good,High,Average,0,No,70,Master’s Degree,Married,2,Mid,Large,67,No,No,Yes,Poor,Low,Stayed
50545,42,Male,30,Media,5050,Excellent,Very High,High,3,Yes,15,High School,Divorced,4,Senior,Medium,109,No,No,No,Poor,Low,Stayed
42423,42,Female,12,Media,5467,Fair,Medium,Low,2,No,37,High School,Single,1,Entry,Small,64,No,No,No,Fair,High,Left
7369,42,Female,10,Finance,12056,Fair,Medium,Average,0,No,40,High School,Single,0,Senior,Medium,61,No,No,No,Fair,Medium,Stayed
66915,36,Female,22,Healthcare,5807,Good,High,Average,3,No,73,Bachelor’s Degree,Married,0,Mid,Medium,90,No,No,No,Good,Medium,Stayed
13229,39,Female,17,Media,6852,Good,Very High,Average,1,No,63,Bachelor’s Degree,Married,0,Entry,Small,48,No,No,No,Excellent,Very High,Left
13626,55,Female,13,Technology,9489,Excellent,Medium,Average,1,No,17,Associate Degree,Married,1,Mid,Small,45,No,No,No,Poor,High,Left
52552,56,Male,4,Technology,11608,Excellent,Medium,High,0,Yes,56,High School,Married,0,Entry,Medium,30,Yes,No,No,Excellent,Medium,Stayed
27705,45,Male,36,Education,3687,Good,High,Average,0,No,38,Bachelor’s Degree,Married,2,Senior,Small,88,No,No,No,Poor,High,Stayed
32702,40,Male,13,Technology,7586,Good,Medium,High,3,Yes,11,Bachelor’s Degree,Married,2,Entry,Medium,29,No,No,No,Good,High,Stayed
12190,54,Female,5,Education,4200,Excellent,High,Average,1,No,73,Associate Degree,Married,0,Entry,Small,38,No,No,No,Good,Medium,Left
2861,52,Female,23,Technology,7624,Good,Medium,Below Average,1,No,4,Master’s Degree,Married,2,Entry,Small,102,Yes,No,Yes,Good,Medium,Stayed
41418,44,Female,30,Education,5191,Fair,High,Average,0,No,32,Master’s Degree,Single,0,Entry,Large,90,No,No,No,Fair,Low,Left
43485,27,Female,17,Finance,10520,Excellent,High,Below Average,0,No,55,High School,Married,1,Mid,Medium,85,No,No,No,Poor,Medium,Left
32940,33,Male,5,Healthcare,7330,Poor,High,Average,0,No,17,Master’s Degree,Single,1,Entry,Medium,58,No,No,No,Good,Low,Left
48483,50,Female,23,Education,5319,Fair,High,Average,1,No,78,Bachelor’s Degree,Single,1,Entry,Medium,83,No,No,No,Fair,Low,Left
3767,21,Female,1,Technology,7938,Poor,Very High,Below Average,0,Yes,64,Bachelor’s Degree,Married,3,Mid,Large,37,No,No,No,Good,Medium,Left
28746,38,Male,19,Finance,3603,Good,Low,High,1,No,15,Bachelor’s Degree,Married,0,Entry,Medium,23,Yes,No,No,Poor,Medium,Stayed
74496,51,Male,42,Education,4124,Fair,Medium,Average,0,No,54,Master’s Degree,Single,2,Mid,Small,57,No,No,Yes,Fair,Low,Left
17460,57,Female,9,Media,5417,Good,High,Average,2,No,89,Bachelor’s Degree,Single,0,Entry,Medium,81,No,No,No,Fair,Low,Left
65694,36,Female,7,Education,2075,Good,High,Below Average,2,Yes,82,Bachelor’s Degree,Single,3,Mid,Small,9,No,No,No,Good,High,Left
44913,50,Female,33,Healthcare,6692,Poor,High,Average,1,No,48,Associate Degree,Single,0,Entry,Small,52,Yes,No,Yes,Good,Low,Left
28025,43,Female,15,Healthcare,8446,Fair,High,High,0,No,49,High School,Single,0,Entry,Medium,71,No,No,No,Poor,Low,Left
55722,43,Female,19,Healthcare,7011,Fair,Very High,Below Average,0,No,95,Associate Degree,Married,0,Mid,Small,71,No,No,Yes,Good,Low,Left
15824,26,Female,5,Education,4544,Excellent,High,High,0,No,79,High School,Single,1,Mid,Medium,83,No,No,Yes,Excellent,Medium,Left
45894,58,Female,23,Healthcare,6325,Good,High,Average,0,No,48,PhD,Married,0,Entry,Medium,89,No,No,No,Poor,Medium,Left
67874,19,Male,5,Finance,9119,Fair,Medium,Average,2,No,29,High School,Married,3,Senior,Small,57,No,No,No,Good,Very High,Stayed
26253,49,Male,8,Finance,3916,Fair,High,Average,2,No,36,Bachelor’s Degree,Married,3,Entry,Small,11,No,No,No,Good,Medium,Left
61900,58,Male,46,Education,5494,Good,Low,High,0,No,71,Associate Degree,Single,1,Mid,Medium,81,Yes,No,No,Good,Low,Stayed
32442,34,Male,24,Technology,9485,Good,High,Average,0,No,81,Associate Degree,Married,2,Entry,Small,50,No,No,No,Good,Low,Stayed
58756,33,Female,17,Technology,8432,Good,Medium,Average,1,Yes,28,Associate Degree,Divorced,1,Entry,Medium,30,No,No,Yes,Good,Medium,Left
59432,21,Female,7,Education,4237,Excellent,High,Average,0,No,92,High School,Married,1,Senior,Small,45,No,No,No,Good,Low,Stayed
72807,57,Female,22,Media,5834,Fair,Medium,High,0,Yes,57,Master’s Degree,Single,3,Senior,Large,99,No,No,Yes,Fair,Low,Left
16370,32,Male,17,Education,4715,Excellent,High,High,1,No,23,Master’s Degree,Married,0,Senior,Small,30,No,No,No,Good,Medium,Stayed
43615,22,Male,7,Education,5074,Fair,High,Average,0,No,11,Master’s Degree,Married,2,Mid,Large,38,No,No,No,Fair,Low,Left
12612,57,Female,9,Media,5767,Excellent,High,Average,0,No,94,Associate Degree,Single,1,Mid,Medium,27,Yes,No,Yes,Fair,Low,Left
14685,39,Female,9,Media,5287,Poor,Medium,Below Average,0,No,64,Master’s Degree,Married,1,Entry,Small,19,No,No,No,Good,Medium,Left
21366,26,Male,7,Education,3327,Fair,High,High,0,No,36,Master’s Degree,Divorced,3,Entry,Large,68,No,No,Yes,Excellent,Low,Stayed
48910,27,Male,11,Healthcare,7877,Fair,Very High,Below Average,0,No,61,Bachelor’s Degree,Divorced,2,Mid,Medium,49,Yes,No,No,Excellent,High,Stayed
20253,57,Female,46,Education,3930,Good,Medium,Low,1,Yes,34,Master’s Degree,Married,5,Entry,Small,116,No,No,No,Fair,Very High,Left
34016,35,Male,25,Technology,6903,Good,High,Average,0,Yes,37,Associate Degree,Married,0,Entry,Small,27,No,No,No,Good,Low,Stayed
43967,35,Female,11,Media,5661,Excellent,Medium,High,0,No,7,Bachelor’s Degree,Single,1,Entry,Small,76,No,Yes,No,Good,Medium,Left
64662,34,Male,21,Healthcare,9517,Poor,High,Average,2,No,79,Master’s Degree,Married,0,Entry,Small,94,No,No,Yes,Good,High,Left
13013,33,Male,11,Technology,10366,Good,High,Average,2,Yes,20,High School,Married,1,Mid,Small,90,Yes,No,Yes,Good,Low,Stayed
63265,33,Female,10,Finance,10000,Fair,High,Average,2,No,73,High School,Divorced,0,Mid,Small,41,No,No,No,Excellent,Low,Left
60134,25,Female,14,Technology,8481,Good,Medium,High,0,Yes,76,High School,Married,1,Entry,Large,24,No,No,No,Good,High,Left
72903,58,Male,36,Healthcare,8012,Excellent,High,Below Average,0,No,62,Bachelor’s Degree,Divorced,0,Senior,Small,100,No,No,No,Good,Medium,Stayed
