Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
33349,36,Male,8,Technology,9707,Fair,High,High,0,No,23,Associate Degree,Married,3,Entry,Medium,39,No,No,No,Poor,Low,Left
68549,22,Male,14,Education,3731,Good,High,Average,0,Yes,69,Bachelor’s Degree,Married,1,Entry,Small,88,No,No,No,Fair,Medium,Stayed
72775,36,Male,22,Education,2906,Good,High,High,0,No,92,Associate Degree,Single,0,Mid,Medium,68,No,Yes,No,Fair,Medium,Left
21445,50,Male,10,Healthcare,7423,Good,High,Average,1,No,24,Bachelor’s Degree,Single,2,Mid,Medium,23,No,No,No,Poor,Low,Stayed
31457,53,Female,2,Education,3598,Good,High,Average,0,Yes,98,Associate Degree,Single,1,Entry,Large,69,No,No,Yes,Fair,Medium,Left
26735,56,Female,4,Finance,7828,Excellent,High,Below Average,0,No,59,Bachelor’s Degree,Married,0,Senior,Small,67,No,No,No,Poor,Low,Stayed
34455,51,Female,20,Technology,7721,Good,High,High,1,No,49,Master’s Degree,Single,4,Entry,Large,45,No,No,No,Good,Very High,Left
4883,42,Male,34,Media,5715,Good,Very High,Average,0,Yes,97,Bachelor’s Degree,Married,0,Senior,Large,58,No,No,No,Excellent,High,Stayed
710,54,Female,41,Media,6305,Good,High,Below Average,2,No,34,Associate Degree,Married,0,Mid,Large,118,No,No,No,Good,High,Stayed
47975,55,Female,17,Education,3548,Excellent,High,Average,0,Yes,14,Bachelor’s Degree,Divorced,2,Mid,Medium,78,No,No,No,Poor,Low,Left
62585,33,Male,20,Technology,10236,Excellent,High,Low,0,No,89,PhD,Married,1,Mid,Medium,28,No,Yes,No,Excellent,Medium,Stayed
62848,55,Male,16,Education,3276,Fair,High,High,2,No,33,Bachelor’s Degree,Married,4,Entry,Small,82,No,No,No,Good,High,Stayed
52424,37,Female,17,Education,4645,Excellent,High,High,2,No,29,Master’s Degree,Married,2,Entry,Medium,44,No,No,No,Good,High,Stayed
57539,23,Female,5,Healthcare,8919,Excellent,High,Below Average,1,No,10,Bachelor’s Degree,Divorced,3,Mid,Large,10,Yes,No,No,Good,High,Stayed
6442,37,Male,17,Education,7056,Poor,High,Below Average,2,No,58,Master’s Degree,Divorced,1,Mid,Small,78,No,No,No,Fair,Low,Stayed
45912,46,Male,17,Technology,9235,Fair,Low,Below Average,1,No,41,Master’s Degree,Single,1,Senior,Medium,86,Yes,No,No,Good,Medium,Stayed
55160,45,Male,25,Healthcare,8441,Fair,Medium,Average,0,No,50,Associate Degree,Single,0,Senior,Medium,55,No,No,No,Poor,Medium,Left
51517,50,Male,18,Technology,10319,Excellent,Very High,Average,2,No,38,Master’s Degree,Divorced,1,Entry,Medium,49,No,No,No,Good,Low,Left
5321,27,Male,12,Finance,7150,Good,Medium,Average,0,No,42,High School,Married,0,Senior,Small,30,No,No,No,Good,Low,Stayed
34017,58,Male,30,Education,3876,Poor,Very High,Below Average,0,Yes,78,Bachelor’s Degree,Single,0,Senior,Small,92,No,No,No,Good,High,Left
35101,52,Male,41,Education,5539,Good,Very High,Average,2,No,40,Master’s Degree,Married,0,Senior,Medium,102,No,No,No,Excellent,Low,Stayed
15948,26,Male,2,Finance,10762,Good,High,Average,0,No,98,PhD,Married,3,Entry,Medium,52,No,No,No,Good,High,Stayed
24324,20,Female,10,Media,6456,Fair,Very High,Average,0,Yes,52,Bachelor’s Degree,Single,0,Mid,Large,27,No,No,No,Excellent,Low,Left
26044,27,Female,5,Finance,7097,Excellent,Very High,Average,2,No,11,Associate Degree,Married,4,Mid,Medium,57,Yes,No,No,Poor,Low,Stayed
58035,47,Female,34,Healthcare,6787,Poor,Medium,Average,0,Yes,20,High School,Single,1,Mid,Medium,45,No,No,No,Good,Medium,Left
31962,59,Male,1,Finance,10996,Good,High,Average,0,Yes,4,PhD,Married,0,Entry,Medium,31,No,No,No,Poor,Medium,Stayed
57537,43,Male,5,Healthcare,7433,Excellent,Medium,High,2,No,31,Associate Degree,Married,2,Entry,Large,7,No,No,Yes,Good,Medium,Stayed
29222,53,Female,24,Education,4406,Fair,Very High,Average,0,No,57,High School,Married,0,Entry,Small,81,No,No,No,Good,High,Left
23608,22,Male,5,Technology,9468,Good,High,High,0,No,78,Bachelor’s Degree,Married,4,Mid,Small,26,No,No,No,Poor,High,Stayed
6903,45,Male,29,Technology,9132,Good,High,Average,0,No,5,Master’s Degree,Married,0,Entry,Medium,91,No,Yes,No,Good,Low,Stayed
63389,54,Male,12,Media,6693,Good,Low,Average,0,No,2,Master’s Degree,Single,0,Mid,Medium,43,No,No,No,Poor,Medium,Left
3520,20,Male,7,Technology,8018,Fair,High,Average,0,No,50,Bachelor’s Degree,Married,0,Mid,Medium,47,No,No,No,Good,Medium,Left
14748,24,Female,8,Finance,10717,Excellent,Medium,Below Average,0,Yes,60,Master’s Degree,Single,0,Senior,Medium,28,No,No,No,Good,Very High,Left
48356,27,Male,17,Media,6040,Good,Medium,Average,0,No,96,High School,Single,1,Mid,Small,40,No,Yes,Yes,Good,Low,Left
10797,34,Female,2,Finance,7173,Good,Low,Below Average,0,No,86,PhD,Married,0,Senior,Small,13,Yes,No,No,Excellent,Medium,Stayed
13186,21,Female,7,Education,4034,Fair,High,Average,0,No,88,Master’s Degree,Married,2,Senior,Medium,20,No,No,Yes,Good,Medium,Stayed
27247,24,Male,12,Education,3563,Good,High,Average,1,Yes,50,High School,Single,4,Senior,Small,74,No,No,No,Good,Low,Stayed
20319,42,Female,15,Media,6102,Fair,High,High,0,Yes,25,Master’s Degree,Single,1,Mid,Medium,67,No,No,No,Good,Low,Stayed
19384,45,Female,32,Media,6903,Good,Medium,Average,0,Yes,89,Associate Degree,Married,0,Mid,Large,69,No,No,No,Poor,Medium,Left
19648,50,Female,30,Education,4523,Poor,High,Average,2,Yes,94,Bachelor’s Degree,Married,2,Mid,Large,87,Yes,No,No,Poor,Medium,Left
18754,41,Female,16,Finance,7583,Poor,Very High,Average,2,No,19,Bachelor’s Degree,Single,0,Senior,Medium,73,No,No,No,Poor,Low,Left
36918,43,Female,22,Healthcare,7622,Good,High,Average,1,No,94,Master’s Degree,Single,4,Entry,Small,78,No,No,No,Poor,Medium,Left
27435,24,Female,6,Technology,11684,Excellent,Medium,Average,0,Yes,38,Bachelor’s Degree,Married,4,Senior,Medium,29,No,No,No,Good,High,Stayed
31232,22,Female,3,Finance,6306,Good,Medium,Average,0,No,5,Master’s Degree,Single,1,Senior,Large,29,No,No,No,Fair,Low,Left
45634,37,Female,29,Media,5275,Poor,Very High,Average,0,Yes,36,Bachelor’s Degree,Single,0,Senior,Medium,99,No,No,No,Fair,Medium,Stayed
27116,59,Female,23,Education,5028,Good,High,High,1,No,51,Associate Degree,Married,4,Mid,Large,30,No,No,No,Poor,Low,Stayed
26236,58,Male,7,Media,5514,Fair,High,Average,0,Yes,22,High School,Single,1,Mid,Medium,76,No,No,No,Good,Low,Left
44790,29,Female,16,Technology,7635,Excellent,High,High,0,No,13,Associate Degree,Married,3,Mid,Medium,94,No,Yes,No,Fair,High,Stayed
65282,50,Female,28,Media,4911,Good,High,Average,0,No,15,Associate Degree,Single,3,Entry,Medium,34,No,No,No,Poor,Medium,Left
24971,47,Male,37,Education,4823,Poor,High,Average,0,No,37,Master’s Degree,Married,3,Entry,Small,112,No,No,No,Poor,Low,Left
61877,35,Male,26,Healthcare,6798,Fair,Medium,High,0,Yes,54,Associate Degree,Single,1,Mid,Medium,61,No,No,Yes,Good,Low,Left
16965,58,Female,26,Technology,11006,Good,Very High,Average,0,No,96,Associate Degree,Married,2,Entry,Medium,83,No,Yes,No,Fair,Medium,Left
36146,32,Male,3,Education,4539,Good,High,High,0,Yes,46,Bachelor’s Degree,Married,1,Senior,Large,73,Yes,No,No,Good,Low,Stayed
47341,30,Male,17,Education,6107,Good,Very High,Below Average,0,No,50,Bachelor’s Degree,Married,2,Mid,Small,93,No,No,No,Good,High,Stayed
31731,21,Female,1,Education,4515,Fair,Very High,Below Average,0,No,79,Bachelor’s Degree,Married,2,Entry,Small,26,Yes,No,No,Poor,Very High,Left
19809,55,Female,33,Healthcare,6899,Good,High,High,0,No,38,High School,Single,0,Mid,Medium,106,No,No,No,Fair,High,Stayed
6563,37,Female,23,Education,4310,Excellent,Low,Average,1,Yes,17,PhD,Divorced,1,Mid,Large,25,No,No,No,Poor,High,Stayed
16710,23,Male,6,Finance,8253,Poor,Very High,High,0,No,46,Associate Degree,Single,1,Entry,Medium,7,No,No,No,Good,High,Left
33650,29,Male,8,Education,4777,Excellent,Very High,High,1,No,36,High School,Single,3,Entry,Large,83,No,No,No,Good,Medium,Left
20777,36,Male,6,Technology,11326,Fair,High,High,0,No,20,High School,Married,1,Mid,Small,79,No,No,No,Fair,High,Left
56358,48,Male,28,Finance,11655,Fair,High,Average,0,No,26,Associate Degree,Single,3,Senior,Medium,41,No,No,No,Fair,Low,Left
6410,29,Female,5,Technology,9063,Poor,High,Average,1,No,27,High School,Married,0,Senior,Small,16,No,No,No,Poor,Low,Left
47436,38,Female,5,Technology,10094,Excellent,Low,High,0,No,1,High School,Married,2,Entry,Medium,81,No,No,No,Good,High,Left
43363,42,Male,26,Media,5696,Good,High,Average,0,No,62,Master’s Degree,Single,2,Entry,Small,32,No,No,No,Poor,Low,Left
42557,32,Female,17,Finance,6986,Excellent,Medium,High,0,No,53,PhD,Single,2,Mid,Small,83,No,No,No,Fair,Medium,Left
73063,56,Female,20,Education,4247,Fair,High,Below Average,0,No,16,Master’s Degree,Married,1,Entry,Medium,23,No,No,No,Poor,Low,Left
21333,30,Female,14,Healthcare,8589,Fair,High,Average,0,No,31,Bachelor’s Degree,Married,3,Mid,Medium,75,No,No,No,Fair,Medium,Left
53754,25,Female,17,Healthcare,6223,Good,High,Average,2,No,85,Associate Degree,Single,1,Entry,Small,42,No,No,Yes,Good,Very High,Left
20874,49,Male,39,Education,3938,Good,Very High,Average,0,Yes,51,Master’s Degree,Married,2,Senior,Medium,74,No,No,No,Good,Very High,Stayed
20389,21,Female,2,Healthcare,6415,Good,Very High,Average,2,Yes,93,High School,Single,2,Mid,Medium,31,No,No,No,Good,Low,Left
31732,21,Male,11,Healthcare,7321,Good,Low,Average,0,Yes,23,PhD,Married,1,Entry,Small,59,No,No,No,Good,Low,Stayed
8537,36,Female,5,Finance,7702,Fair,High,Average,2,Yes,94,Bachelor’s Degree,Single,0,Mid,Small,76,No,No,No,Good,Medium,Left
74013,58,Male,40,Technology,8481,Excellent,High,Low,0,No,89,Associate Degree,Divorced,0,Entry,Medium,91,Yes,No,No,Poor,Medium,Stayed
38711,44,Male,35,Media,5997,Good,Very High,Average,0,Yes,58,Associate Degree,Married,0,Mid,Medium,64,No,No,No,Good,High,Left
62816,19,Female,4,Technology,8921,Poor,Very High,Low,0,No,76,Bachelor’s Degree,Divorced,3,Mid,Small,79,No,No,No,Poor,Medium,Left
58434,37,Female,18,Healthcare,7996,Fair,Very High,High,0,No,32,Master’s Degree,Married,2,Mid,Medium,43,No,No,No,Poor,Medium,Left
52333,24,Female,9,Healthcare,9836,Good,High,Low,2,No,21,Master’s Degree,Single,0,Mid,Medium,85,No,No,No,Excellent,Low,Left
17700,44,Male,28,Finance,7183,Good,Low,Low,0,No,20,Associate Degree,Single,0,Mid,Large,83,No,No,Yes,Poor,High,Left
67172,23,Male,13,Finance,7087,Good,High,Low,1,No,87,Bachelor’s Degree,Married,1,Mid,Medium,80,No,No,No,Fair,High,Left
73065,39,Female,6,Technology,9323,Poor,High,High,3,No,27,High School,Single,0,Entry,Small,38,No,No,No,Good,High,Stayed
74373,53,Male,25,Education,4444,Good,High,High,3,No,91,Master’s Degree,Single,0,Mid,Small,58,No,No,No,Good,High,Left
53844,46,Female,11,Education,4970,Good,High,Average,0,No,86,Bachelor’s Degree,Single,1,Mid,Medium,75,No,No,Yes,Excellent,Medium,Left
47954,53,Male,4,Education,2380,Good,Medium,High,0,Yes,27,Bachelor’s Degree,Divorced,2,Entry,Medium,62,No,No,No,Good,High,Stayed
35378,31,Male,1,Technology,10397,Good,Low,Below Average,2,No,26,High School,Divorced,0,Entry,Medium,59,No,No,Yes,Poor,Low,Stayed
6090,31,Female,6,Finance,8426,Good,High,Average,2,No,41,High School,Single,2,Mid,Small,33,Yes,No,No,Excellent,Very High,Left
72007,50,Male,15,Technology,9287,Excellent,Very High,Average,0,No,12,Associate Degree,Single,3,Entry,Small,69,No,No,No,Poor,Low,Stayed
29606,35,Male,25,Healthcare,8122,Good,Medium,Average,0,No,63,Associate Degree,Married,1,Entry,Small,50,No,No,Yes,Fair,High,Stayed
27346,30,Male,14,Technology,8106,Good,High,Below Average,1,No,24,Associate Degree,Married,1,Mid,Medium,15,No,No,No,Good,Low,Stayed
36597,38,Male,7,Media,6561,Good,High,Average,1,Yes,3,Associate Degree,Divorced,0,Mid,Medium,56,No,No,No,Poor,Low,Stayed
858,53,Male,26,Technology,8407,Poor,Medium,Average,0,No,36,High School,Single,1,Senior,Large,32,No,No,No,Good,Medium,Left
57161,32,Male,14,Finance,8853,Good,High,Average,1,No,54,High School,Married,1,Mid,Large,17,No,No,No,Fair,High,Left
57961,43,Male,3,Healthcare,7797,Excellent,High,High,3,No,98,Master’s Degree,Married,3,Mid,Small,74,Yes,No,No,Good,Low,Stayed
42259,19,Female,2,Finance,9700,Fair,High,Average,0,No,89,Bachelor’s Degree,Married,2,Mid,Large,25,No,No,No,Good,Medium,Left
41439,56,Female,16,Finance,7219,Fair,High,High,0,Yes,20,Associate Degree,Married,2,Senior,Small,67,No,No,No,Good,High,Stayed
50684,32,Male,24,Finance,6419,Fair,Low,Average,2,Yes,60,Bachelor’s Degree,Married,2,Senior,Medium,25,Yes,Yes,No,Poor,Low,Stayed
40422,54,Male,41,Healthcare,8325,Fair,High,Average,2,Yes,38,High School,Married,3,Mid,Medium,79,No,No,No,Good,Low,Stayed
62725,49,Male,12,Technology,8802,Fair,Medium,Average,0,No,93,Bachelor’s Degree,Single,1,Mid,Small,58,No,No,No,Good,Very High,Left
54171,30,Male,4,Media,5886,Good,High,High,2,No,39,Bachelor’s Degree,Single,0,Mid,Medium,12,No,No,No,Fair,Low,Left
70838,53,Female,43,Technology,7845,Fair,High,Low,1,No,81,Bachelor’s Degree,Single,0,Mid,Medium,74,No,No,No,Poor,Low,Left
34945,40,Male,21,Media,6592,Good,Low,Low,0,No,18,Bachelor’s Degree,Married,4,Senior,Small,36,No,No,No,Poor,Low,Stayed
53477,34,Female,18,Healthcare,9413,Excellent,Very High,Below Average,2,No,56,Master’s Degree,Single,3,Mid,Medium,25,No,No,No,Fair,Low,Left
65644,41,Male,27,Technology,6918,Excellent,High,Average,4,No,2,High School,Married,4,Entry,Medium,75,No,No,Yes,Fair,High,Stayed
7781,40,Female,11,Education,3676,Excellent,High,Average,0,No,61,Bachelor’s Degree,Married,0,Senior,Medium,42,No,No,No,Fair,High,Stayed
58650,24,Male,16,Education,4816,Good,High,Below Average,1,Yes,85,High School,Married,0,Entry,Medium,61,No,No,No,Excellent,Low,Stayed
33403,23,Male,9,Finance,13415,Good,High,Below Average,4,No,78,Bachelor’s Degree,Married,5,Entry,Medium,25,No,No,No,Fair,Medium,Stayed
51476,27,Male,14,Finance,9203,Good,Low,High,2,No,55,Master’s Degree,Married,2,Senior,Medium,25,No,No,Yes,Good,Very High,Stayed
62116,36,Female,27,Education,3731,Fair,High,High,0,No,21,High School,Married,1,Entry,Large,40,No,No,No,Good,Low,Left
40675,36,Male,10,Education,3998,Poor,High,Average,3,Yes,81,PhD,Divorced,0,Mid,Large,84,No,No,No,Good,Low,Stayed
31956,27,Female,1,Education,4787,Good,High,Average,0,No,95,Bachelor’s Degree,Married,1,Mid,Large,11,Yes,No,No,Fair,High,Stayed
631,45,Male,29,Healthcare,7655,Fair,Medium,Average,0,Yes,4,High School,Married,0,Mid,Medium,101,No,No,No,Excellent,Medium,Left
47159,40,Female,27,Healthcare,6719,Good,Low,Average,2,Yes,81,Bachelor’s Degree,Divorced,3,Mid,Medium,75,No,No,No,Good,Medium,Left
50459,36,Female,25,Technology,9380,Poor,Medium,Average,3,No,68,Master’s Degree,Married,0,Mid,Medium,76,Yes,No,No,Excellent,Low,Stayed
49067,51,Male,33,Technology,11037,Fair,High,High,0,No,29,Master’s Degree,Single,0,Entry,Small,38,No,No,No,Poor,Low,Left
12430,29,Female,16,Education,5682,Good,High,Average,2,No,33,Associate Degree,Single,0,Mid,Medium,19,No,Yes,No,Good,High,Left
7702,51,Male,32,Technology,8011,Fair,High,Average,2,Yes,31,Associate Degree,Married,0,Senior,Small,73,No,No,No,Good,Low,Stayed
3436,50,Male,20,Education,5110,Fair,Very High,Average,0,No,9,Master’s Degree,Married,4,Entry,Small,52,No,No,No,Good,Low,Stayed
54879,42,Male,11,Media,5415,Good,Medium,Average,0,No,9,High School,Married,3,Entry,Large,52,Yes,No,No,Fair,Medium,Stayed
7599,51,Female,32,Healthcare,7536,Poor,Medium,Average,1,Yes,8,Master’s Degree,Married,0,Mid,Small,82,No,No,No,Fair,Medium,Left
53093,39,Male,14,Healthcare,8424,Excellent,Medium,Average,0,No,33,Bachelor’s Degree,Married,1,Mid,Large,53,No,No,No,Fair,Medium,Stayed
16874,42,Female,14,Media,4895,Fair,Very High,Average,2,Yes,8,Master’s Degree,Divorced,4,Mid,Small,60,No,No,No,Good,Very High,Stayed
43118,20,Male,11,Technology,11055,Excellent,High,High,2,No,56,PhD,Married,3,Entry,Medium,32,No,No,No,Excellent,High,Stayed
27510,45,Male,36,Technology,7932,Fair,High,High,2,No,65,High School,Married,0,Senior,Medium,83,Yes,No,No,Good,Low,Stayed
38029,39,Male,30,Technology,9213,Fair,Medium,Average,2,Yes,44,Bachelor’s Degree,Married,1,Senior,Small,57,No,No,No,Good,Low,Left
53695,58,Female,30,Technology,9181,Fair,High,High,0,No,8,Bachelor’s Degree,Married,3,Entry,Medium,39,No,No,Yes,Poor,High,Stayed
61101,32,Male,12,Media,6339,Good,Medium,Average,1,Yes,24,High School,Married,1,Entry,Large,34,No,No,No,Poor,Medium,Stayed
1109,31,Male,7,Finance,8039,Good,High,Average,0,No,48,PhD,Single,0,Mid,Medium,24,Yes,No,No,Poor,Medium,Stayed
60591,52,Female,4,Education,5181,Good,High,Average,3,No,60,Associate Degree,Single,1,Entry,Medium,64,No,No,No,Good,Medium,Left
53284,32,Female,9,Education,5160,Poor,Very High,Below Average,1,No,9,Master’s Degree,Married,2,Entry,Medium,65,Yes,No,No,Good,High,Left
68388,38,Female,29,Technology,8802,Good,High,Average,1,No,75,Associate Degree,Single,3,Mid,Medium,101,No,No,No,Poor,Medium,Stayed
62256,20,Female,3,Technology,10656,Poor,Medium,Average,1,No,78,PhD,Divorced,2,Entry,Medium,59,No,No,No,Good,Low,Stayed
68881,56,Male,46,Media,5288,Good,Very High,Low,1,Yes,44,Associate Degree,Married,1,Entry,Medium,52,Yes,No,No,Good,Medium,Stayed
55228,21,Female,2,Education,5272,Good,Very High,Average,0,No,74,High School,Divorced,0,Entry,Small,11,No,No,No,Fair,High,Stayed
67482,20,Male,8,Technology,9638,Good,Very High,Average,1,Yes,2,Bachelor’s Degree,Single,2,Entry,Large,77,No,No,No,Good,Low,Left
60806,50,Male,28,Finance,9655,Good,High,High,0,No,19,Bachelor’s Degree,Married,4,Mid,Small,29,Yes,No,Yes,Good,Medium,Stayed
42776,34,Male,10,Media,5701,Poor,Low,Average,0,No,50,Master’s Degree,Divorced,1,Mid,Medium,27,No,No,No,Fair,Medium,Stayed
34171,31,Male,23,Finance,7196,Good,High,Average,2,No,53,Bachelor’s Degree,Single,3,Entry,Medium,81,No,No,No,Good,Low,Left
13139,22,Male,7,Technology,11399,Fair,Medium,Average,1,No,59,Bachelor’s Degree,Single,1,Mid,Medium,84,Yes,No,No,Good,Medium,Left
57365,44,Female,27,Finance,8715,Good,High,Average,1,Yes,46,Master’s Degree,Married,3,Senior,Small,32,No,No,No,Excellent,Medium,Stayed
72322,49,Female,31,Technology,8345,Good,High,High,0,No,40,Associate Degree,Married,4,Entry,Small,33,Yes,No,No,Good,High,Stayed
69663,54,Female,23,Education,4475,Good,Low,High,3,Yes,93,Master’s Degree,Single,4,Senior,Medium,79,No,No,No,Fair,Low,Stayed
55706,48,Male,20,Education,4775,Fair,High,Average,3,Yes,40,Master’s Degree,Single,0,Entry,Large,42,No,No,No,Good,Low,Left
43479,22,Female,5,Finance,8837,Good,High,Average,3,No,13,Bachelor’s Degree,Married,0,Mid,Medium,7,No,No,No,Excellent,Medium,Stayed
28291,44,Male,29,Education,4813,Good,High,Average,3,No,2,Bachelor’s Degree,Single,1,Entry,Medium,41,No,No,No,Good,Low,Left
40874,34,Female,5,Education,4903,Fair,High,Below Average,0,Yes,4,Associate Degree,Single,0,Entry,Medium,76,No,No,No,Fair,Medium,Left
69705,44,Male,13,Technology,10508,Fair,Medium,Average,2,No,26,High School,Married,0,Entry,Medium,92,No,No,No,Good,High,Stayed
62846,40,Female,17,Healthcare,8478,Good,Very High,Average,0,Yes,99,Bachelor’s Degree,Married,3,Mid,Small,71,No,No,Yes,Poor,High,Left
50272,26,Male,9,Media,6135,Fair,Very High,Average,2,No,70,Associate Degree,Single,0,Entry,Large,87,No,No,No,Poor,Medium,Left
73332,22,Male,8,Media,5640,Good,Very High,Average,0,No,83,Bachelor’s Degree,Married,0,Entry,Small,45,No,No,Yes,Good,Low,Left
34203,24,Male,11,Media,5550,Fair,Very High,Below Average,1,No,85,Associate Degree,Married,0,Mid,Medium,51,No,No,No,Good,Low,Left
7392,41,Male,3,Finance,6409,Excellent,Medium,Average,2,Yes,82,Bachelor’s Degree,Single,0,Entry,Small,70,Yes,No,Yes,Good,Medium,Left
35393,58,Male,36,Healthcare,9729,Fair,High,Average,1,No,68,High School,Single,4,Mid,Small,63,No,No,No,Excellent,High,Left
9427,42,Male,15,Healthcare,8726,Excellent,Very High,Average,4,No,35,High School,Single,4,Senior,Large,46,No,No,No,Good,Low,Stayed
13913,37,Female,5,Technology,7697,Good,High,Below Average,1,Yes,67,Associate Degree,Married,3,Entry,Small,9,No,No,No,Excellent,High,Left
1488,55,Female,39,Education,5220,Excellent,High,Low,1,No,57,Bachelor’s Degree,Married,5,Entry,Large,55,No,No,Yes,Good,High,Left
15396,38,Female,11,Healthcare,7883,Fair,Very High,Below Average,3,No,4,Master’s Degree,Married,1,Entry,Medium,78,No,No,No,Good,High,Stayed
30401,37,Male,28,Technology,7662,Poor,Very High,Average,0,No,42,Master’s Degree,Single,3,Mid,Large,30,No,No,No,Good,Low,Left
7774,57,Female,26,Education,3334,Poor,Low,Low,4,No,89,Bachelor’s Degree,Divorced,0,Entry,Medium,66,No,No,No,Good,Low,Left
45375,29,Male,6,Finance,9017,Excellent,Medium,Below Average,0,No,28,Associate Degree,Single,4,Entry,Small,62,Yes,No,No,Fair,Low,Left
31176,19,Female,1,Finance,8048,Fair,High,Average,0,Yes,67,PhD,Divorced,1,Entry,Large,72,Yes,No,No,Good,High,Stayed
51367,49,Female,14,Technology,10294,Fair,Very High,Below Average,0,No,27,High School,Married,3,Senior,Small,52,No,No,No,Excellent,Low,Stayed
73147,52,Female,15,Healthcare,9100,Poor,Medium,Average,0,No,45,PhD,Married,1,Entry,Small,73,Yes,No,No,Good,High,Stayed
37319,27,Female,19,Education,5659,Good,High,Average,0,No,63,Bachelor’s Degree,Married,1,Senior,Medium,88,No,No,No,Poor,Very High,Stayed
38850,35,Female,6,Healthcare,7770,Fair,Very High,High,0,No,17,Bachelor’s Degree,Single,5,Senior,Large,81,No,No,No,Fair,High,Left
39182,40,Female,18,Technology,7404,Fair,Very High,Average,2,No,22,PhD,Married,0,Mid,Medium,40,No,No,No,Fair,Low,Stayed
42646,20,Female,6,Technology,8290,Excellent,Medium,Average,1,Yes,18,Associate Degree,Single,0,Entry,Medium,65,No,No,No,Fair,Very High,Left
46755,59,Male,36,Media,6572,Poor,Low,Average,0,No,25,High School,Single,0,Mid,Large,88,Yes,No,No,Poor,Low,Left
41145,30,Male,20,Media,6179,Good,Medium,High,0,No,84,Bachelor’s Degree,Married,0,Mid,Small,51,No,No,No,Good,Low,Stayed
36447,50,Male,15,Healthcare,8718,Poor,Very High,Average,1,No,6,Bachelor’s Degree,Single,1,Entry,Small,85,Yes,No,No,Poor,Medium,Stayed
47019,29,Male,5,Media,5784,Fair,High,Average,0,No,51,Bachelor’s Degree,Married,0,Entry,Small,82,No,No,No,Excellent,High,Stayed
24748,24,Female,10,Technology,9403,Good,High,Average,0,No,87,Associate Degree,Divorced,3,Senior,Medium,83,No,No,No,Poor,Low,Stayed
53003,21,Male,2,Technology,8809,Excellent,Medium,Below Average,0,No,61,PhD,Single,1,Senior,Medium,63,No,No,Yes,Fair,Low,Left
16272,18,Female,4,Technology,8561,Fair,Very High,Average,0,Yes,4,Bachelor’s Degree,Married,0,Entry,Medium,79,No,No,Yes,Good,Medium,Left
41494,49,Female,34,Technology,8536,Good,High,High,0,Yes,36,High School,Married,0,Mid,Medium,109,No,No,No,Good,Low,Left
47153,41,Male,18,Education,4432,Excellent,Medium,Below Average,4,No,99,High School,Single,1,Entry,Medium,41,No,No,No,Good,High,Left
59803,25,Male,9,Technology,7347,Fair,Medium,Below Average,0,Yes,74,Associate Degree,Married,1,Mid,Large,53,Yes,No,No,Poor,Medium,Left
50372,18,Male,9,Education,4451,Good,High,Average,1,Yes,70,Bachelor’s Degree,Divorced,0,Mid,Medium,76,No,No,No,Good,High,Left
1356,59,Female,47,Healthcare,9512,Poor,Very High,Average,2,No,76,Associate Degree,Single,5,Entry,Medium,104,No,No,No,Fair,Low,Left
58857,33,Male,24,Finance,4562,Good,Low,High,2,No,74,Associate Degree,Single,3,Senior,Medium,34,No,No,No,Fair,Medium,Left
46783,47,Male,32,Technology,8642,Fair,High,Below Average,0,No,53,High School,Married,0,Senior,Medium,60,Yes,No,No,Good,High,Stayed
70621,28,Female,15,Technology,10054,Good,Medium,Low,3,No,65,High School,Married,2,Senior,Large,31,No,No,Yes,Good,Low,Stayed
44276,47,Female,5,Healthcare,7272,Good,High,Average,0,No,30,Associate Degree,Divorced,0,Entry,Medium,79,No,No,No,Fair,Low,Left
22305,25,Male,5,Technology,8092,Good,High,High,3,No,71,Bachelor’s Degree,Married,3,Entry,Medium,37,No,No,Yes,Fair,Very High,Stayed
71417,56,Female,22,Media,6245,Fair,Medium,Average,1,No,91,Bachelor’s Degree,Single,2,Mid,Medium,98,Yes,No,No,Good,High,Left
57788,20,Female,7,Education,5908,Poor,High,Average,1,No,11,Master’s Degree,Married,0,Entry,Medium,70,No,No,Yes,Fair,Medium,Left
33353,47,Female,9,Technology,8810,Fair,Medium,Average,0,No,40,Master’s Degree,Married,3,Entry,Medium,59,No,No,No,Good,Low,Left
62230,55,Male,42,Technology,8987,Excellent,Very High,Average,0,Yes,53,High School,Married,0,Senior,Large,62,No,No,Yes,Excellent,Low,Stayed
69579,39,Male,29,Media,5770,Poor,Medium,Average,1,No,15,High School,Divorced,1,Senior,Large,95,Yes,No,No,Fair,Medium,Stayed
68367,28,Female,5,Healthcare,7165,Poor,Low,Average,3,Yes,96,High School,Married,2,Mid,Medium,74,No,No,No,Good,Low,Left
14574,49,Male,32,Finance,10091,Good,High,High,0,No,81,Master’s Degree,Married,4,Entry,Medium,86,No,No,No,Good,High,Stayed
2804,46,Male,30,Finance,7568,Fair,High,Average,0,Yes,1,Associate Degree,Married,1,Mid,Medium,55,No,No,Yes,Good,Low,Left
